time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438666116279,samza-container-0,36.398575,711.5,35.49521,-9.536743E-7
1438666126295,samza-container-0,54.64573,711.5,35.5383,-9.536743E-7
1438666136314,samza-container-0,34.09926,711.5,35.546837,-9.536743E-7
1438666146332,samza-container-0,52.45642,711.5,35.56221,-9.536743E-7
1438666156350,samza-container-0,34.087692,711.5,35.60753,-9.536743E-7
1438666166368,samza-container-0,52.0636,711.5,35.63051,-9.536743E-7
1438666176386,samza-container-0,35.310158,711.5,35.631607,-9.536743E-7
1438666186404,samza-container-0,53.403427,711.5,35.64785,-9.536743E-7
1438666196421,samza-container-0,37.75759,711.5,35.658188,-9.536743E-7
1438666206439,samza-container-0,56.21598,711.5,35.68981,-9.536743E-7
1438666216456,samza-container-0,41.68612,711.5,35.704422,-9.536743E-7
1438666226473,samza-container-0,28.876633,711.5,35.620018,-9.536743E-7
1438666236486,samza-container-0,47.138603,711.5,35.620018,-9.536743E-7
1438666246503,samza-container-0,35.55179,711.5,35.62269,-9.536743E-7
1438666256520,samza-container-0,53.889923,711.5,35.62269,-9.536743E-7
1438666266537,samza-container-0,43.844696,711.5,35.642563,-9.536743E-7
1438666276554,samza-container-0,34.91588,711.5,35.654785,-9.536743E-7
1438666286570,samza-container-0,53.195564,711.5,35.658844,-9.536743E-7
1438666296588,samza-container-0,45.168045,711.5,35.658844,-9.536743E-7
1438666306604,samza-container-0,38.12706,711.5,35.674957,-9.536743E-7
1438666316621,samza-container-0,56.342308,711.5,35.680145,-9.536743E-7
1438666326638,samza-container-0,50.217117,711.5,35.693184,-9.536743E-7
1438666336655,samza-container-0,45.035225,711.5,35.694588,-9.536743E-7
1438666346671,samza-container-0,41.007065,711.5,35.703247,-9.536743E-7
1438666356688,samza-container-0,37.501694,711.5,35.705338,-9.536743E-7
1438666366702,samza-container-0,55.81858,711.5,35.706345,-9.536743E-7
1438666376723,samza-container-0,53.534782,711.5,35.80105,-9.536743E-7
1438666386736,samza-container-0,52.456352,711.5,35.811417,-9.536743E-7
1438666396752,samza-container-0,52.27253,711.5,35.854134,-9.536743E-7
1438666406768,samza-container-0,52.276085,711.5,35.87889,-9.536743E-7
1438666416783,samza-container-0,52.927322,711.5,35.86827,-9.536743E-7
1438666426811,samza-container-0,54.26967,711.5,35.896667,-9.536743E-7
1438666436827,samza-container-0,55.93625,711.5,35.898773,-9.536743E-7
1438666446841,samza-container-0,42.179924,711.5,35.88907,-9.536743E-7
1438666456854,samza-container-0,45.41253,711.5,35.88707,-9.536743E-7
1438666466866,samza-container-0,48.906822,711.5,35.887558,-9.536743E-7
1438666476882,samza-container-0,52.819313,711.5,35.891678,-9.536743E-7
1438666486902,samza-container-0,43.907806,711.5,35.895576,-9.536743E-7
1438666496918,samza-container-0,49.473564,711.5,35.90264,-9.536743E-7
1438666506936,samza-container-0,55.371017,711.5,35.90264,-9.536743E-7
1438666516952,samza-container-0,50.472458,711.5,35.91047,-9.536743E-7
1438666526965,samza-container-0,47.396233,711.5,35.912506,-9.536743E-7
1438666536981,samza-container-0,55.74225,711.5,35.923615,-9.536743E-7
1438666546998,samza-container-0,55.031128,711.5,35.92605,-9.536743E-7
1438666557020,samza-container-0,54.458214,711.5,35.950188,-9.536743E-7
1438666567036,samza-container-0,53.81285,711.5,35.95159,-9.536743E-7
1438666577052,samza-container-0,52.991707,711.5,35.95188,-9.536743E-7
1438666587070,samza-container-0,52.400734,711.5,36.211,-9.536743E-7
1438666597087,samza-container-0,51.703438,711.5,36.21717,-9.536743E-7
1438666607104,samza-container-0,60.498108,711.5,36.528275,-9.536743E-7
1438666617121,samza-container-0,59.87326,711.5,36.54287,-9.536743E-7
1438666627140,samza-container-0,59.148422,711.5,36.566574,-9.536743E-7
1438666637154,samza-container-0,58.608818,711.5,36.565414,-9.536743E-7
1438666647171,samza-container-0,57.773346,711.5,36.569733,-9.536743E-7
1438666657184,samza-container-0,57.134872,711.5,36.56852,-9.536743E-7
1438666667196,samza-container-0,56.35884,711.5,36.56852,-9.536743E-7
1438666677212,samza-container-0,65.24491,711.5,36.56846,-9.536743E-7
1438666687224,samza-container-0,64.66343,711.5,36.559334,-9.536743E-7
1438666697243,samza-container-0,64.11516,711.5,36.572723,-9.536743E-7
1438666707260,samza-container-0,63.505142,711.5,36.576363,-9.536743E-7
1438666717280,samza-container-0,62.94345,711.5,36.578804,-9.536743E-7
1438666727298,samza-container-0,62.156967,711.5,36.58008,-9.536743E-7
1438666737315,samza-container-0,61.55606,711.5,36.765137,-9.536743E-7
1438666747333,samza-container-0,60.635315,711.5,36.783043,-9.536743E-7
1438666757350,samza-container-0,69.72361,711.5,36.78244,-9.536743E-7
1438666767363,samza-container-0,68.89242,711.5,36.78244,-9.536743E-7
1438666777382,samza-container-0,68.04336,711.5,36.78311,-9.536743E-7
1438666787395,samza-container-0,67.40959,711.5,36.789703,-9.536743E-7
1438666797412,samza-container-0,66.72837,711.5,36.791107,-9.536743E-7
1438666807430,samza-container-0,65.89923,711.5,36.74009,-9.536743E-7
1438666817446,samza-container-0,65.25553,711.5,36.75785,-9.536743E-7
1438666827464,samza-container-0,74.21079,711.5,36.763954,-9.536743E-7
1438666837481,samza-container-0,73.461815,711.5,36.764633,-9.536743E-7
1438666847499,samza-container-0,77.14059,711.5,38.32312,-9.536743E-7
1438666857518,samza-container-0,90.97197,711.5,38.414352,-9.536743E-7
1438666867541,samza-container-0,109.81567,711.5,38.43126,-9.536743E-7
1438666877560,samza-container-0,109.3035,711.5,38.54146,-9.536743E-7
1438666887580,samza-container-0,125.355965,711.5,38.54606,-9.536743E-7
1438666897599,samza-container-0,129.54517,711.5,38.64393,-9.536743E-7
1438666907616,samza-container-0,144.15149,711.5,38.68168,-9.536743E-7
1438666917629,samza-container-0,157.60309,711.5,38.677307,-9.536743E-7
1438666927643,samza-container-0,170.30148,711.5,38.677307,-9.536743E-7
1438666937656,samza-container-0,172.21149,711.5,38.591156,-9.536743E-7
1438666947669,samza-container-0,188.12408,711.5,38.5989,-9.536743E-7
1438666957683,samza-container-0,204.8685,711.5,38.630905,-9.536743E-7
1438666967696,samza-container-0,200.02026,711.5,38.63423,-9.536743E-7
1438666977710,samza-container-0,216.30641,711.5,38.63784,-9.536743E-7
1438666987723,samza-container-0,229.54443,711.5,38.663254,-9.536743E-7
1438666997742,samza-container-0,233.13919,711.5,38.609573,-9.536743E-7
1438667007759,samza-container-0,244.65169,711.5,38.624542,-9.536743E-7
1438667017776,samza-container-0,250.59622,711.5,38.652977,-9.536743E-7
1438667027793,samza-container-0,268.65796,711.5,38.65,-9.536743E-7
1438667037812,samza-container-0,279.39355,711.5,38.63774,-9.536743E-7
1438667047830,samza-container-0,295.95972,711.5,38.551094,-9.536743E-7
1438667057847,samza-container-0,305.16443,711.5,38.53846,-9.536743E-7
1438667067863,samza-container-0,319.0856,711.5,38.46572,-9.536743E-7
1438667077879,samza-container-0,309.57108,711.5,38.43313,-9.536743E-7
1438667087897,samza-container-0,329.20544,711.5,38.35189,-9.536743E-7
1438667097916,samza-container-0,345.88943,711.5,38.35189,-9.536743E-7
1438667107934,samza-container-0,349.1912,711.5,38.35189,-9.536743E-7
1438667117947,samza-container-0,351.41068,711.5,38.302185,-9.536743E-7
1438667127965,samza-container-0,374.7229,711.5,38.302185,-9.536743E-7
1438667137988,samza-container-0,388.69907,711.5,38.286133,-9.536743E-7
