time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438671561026,samza-container-0,12.205841,711.5,27.666458,-9.536743E-7
1438671571265,samza-container-0,593.1764,711.5,35.127014,-9.536743E-7
1438671628671,samza-container-0,12.660957,711.5,27.667267,-9.536743E-7
1438671662369,samza-container-0,620.6121,711.5,34.881958,-9.536743E-7
1438671691694,samza-container-0,12.234482,711.5,27.673912,-9.536743E-7
1438671703166,samza-container-0,587.33545,711.5,35.253853,-9.536743E-7
1438671754792,samza-container-0,12.16436,711.5,27.675682,-9.536743E-7
1438671765349,samza-container-0,446.52533,711.5,35.195244,-9.536743E-7
1438671810996,samza-container-0,622.49536,711.5,35.144363,-9.536743E-7
1438671819852,samza-container-0,16.911255,711.5,27.670372,-9.536743E-7
1438671830338,samza-container-0,589.40393,711.5,35.32524,-9.536743E-7
1438671901397,samza-container-0,16.878311,711.5,27.682014,-9.536743E-7
1438671911799,samza-container-0,560.9947,711.5,35.156258,-9.536743E-7
1438671974240,samza-container-0,16.847214,711.5,27.674446,-9.536743E-7
1438671985815,samza-container-0,586.9135,711.5,35.277664,-9.536743E-7
1438672047295,samza-container-0,17.04869,711.5,27.687508,-9.536743E-7
1438672058017,samza-container-0,562.31006,711.5,35.279305,-9.536743E-7
1438672111643,samza-container-0,621.6626,711.5,35.103783,-9.536743E-7
1438672127389,samza-container-0,12.36277,711.5,27.66951,-9.536743E-7
1438672138520,samza-container-0,600.3948,711.5,35.113525,-9.536743E-7
38671749918,samza-container-0,286.26385,742.5,36.688225,-9.536743E-7
1438671759935,samza-container-0,121.913536,779.0,36.71364,-9.536743E-7
1438671769953,samza-container-0,138.13249,779.0,36.756622,-9.536743E-7
1438671779969,samza-container-0,160.12526,779.0,36.79843,-9.536743E-7
1438671789985,samza-container-0,179.12668,779.0,36.807182,-9.536743E-7
1438671800003,samza-container-0,196.22415,779.0,36.807976,-9.536743E-7
1438671810020,samza-container-0,214.96146,779.0,36.816643,-9.536743E-7
1438671820038,samza-container-0,234.46548,779.0,36.820076,-9.536743E-7
1438671830056,samza-container-0,251.57965,779.0,36.822517,-9.536743E-7
1438671840074,samza-container-0,271.0658,779.0,36.82746,-9.536743E-7
1438671850090,samza-container-0,291.11523,779.0,36.836876,-9.536743E-7
1438671860108,samza-container-0,308.72375,779.0,36.844513,-9.536743E-7
1438671870120,samza-container-0,327.59915,779.0,36.86573,-9.536743E-7
1438671880133,samza-container-0,200.54285,780.5,36.927544,-9.536743E-7
1438671890149,samza-container-0,268.28302,780.5,37.0122,-9.536743E-7
1438671900160,samza-container-0,336.9225,780.5,37.05327,-9.536743E-7
1438671910174,samza-container-0,216.4768,773.5,37.071938,-9.536743E-7
1438671920189,samza-container-0,284.31482,773.5,37.126686,-9.536743E-7
1438671930212,samza-container-0,352.50723,773.5,37.1865,-9.536743E-7
1438671940227,samza-container-0,237.8739,773.5,37.190674,-9.536743E-7
1438671950245,samza-container-0,306.46548,773.5,37.207222,-9.536743E-7
1438671960263,samza-container-0,170.97626,774.0,37.22014,-9.536743E-7
1438671970276,samza-container-0,261.1256,774.0,37.217903,-9.536743E-7
1438671980293,samza-container-0,330.56213,774.0,37.070435,-9.536743E-7
1438671990309,samza-container-0,196.28299,757.0,37.11149,-9.536743E-7
1438672000326,samza-container-0,289.17548,757.0,37.11503,-9.536743E-7
1438672010347,samza-container-0,355.833,757.0,37.11605,-9.536743E-7
1438672020365,samza-container-0,232.56177,746.5,37.11727,-9.536743E-7
1438672030381,samza-container-0,301.68182,746.5,37.160736,-9.536743E-7
1438672040400,samza-container-0,213.92572,735.5,37.163506,-9.536743E-7
1438672050413,samza-container-0,281.46536,735.5,37.168694,-9.536743E-7
1438672060431,samza-container-0,349.1195,735.5,37.16918,-9.536743E-7
1438672070449,samza-container-0,269.2365,727.0,37.18017,-9.536743E-7
1438672080467,samza-container-0,337.28735,727.0,37.186455,-9.536743E-7
1438672090496,samza-container-0,241.73486,717.0,37.20047,-9.536743E-7
1438672100515,samza-container-0,331.8669,717.0,37.202423,-9.536743E-7
1438672110532,samza-container-0,400.61456,717.0,37.206993,-9.536743E-7
1438672120548,samza-container-0,310.334,711.5,37.301155,-9.536743E-7
1438672130561,samza-container-0,403.63303,711.5,37.3135,-9.536743E-7
1438672140577,samza-container-0,323.33,711.5,37.3238,-9.536743E-7
