time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438733657933,samza-container-2,12.600967,711.5,27.438782,-9.536743E-7
1438733652611,samza-container-1,11.624657,711.5,27.441887,-9.536743E-7
1438733654478,samza-container-4,11.555054,711.5,27.44883,-9.536743E-7
1438733658046,samza-container-3,11.597168,711.5,27.443283,-9.536743E-7
1438733658053,samza-container-0,16.864235,711.5,27.443184,-9.536743E-7
1438733668128,samza-container-2,27.515411,711.5,33.46177,-9.536743E-7
1438733662808,samza-container-1,24.202896,711.5,33.513557,-9.536743E-7
1438733664676,samza-container-4,8.578537,711.5,32.420494,-9.536743E-7
1438733668235,samza-container-3,24.319054,711.5,33.454132,-9.536743E-7
1438733668264,samza-container-0,19.591362,711.5,34.148987,-9.536743E-7
1438733678145,samza-container-2,32.548737,711.5,33.819473,-9.536743E-7
1438733672820,samza-container-1,23.172905,711.5,34.237762,-9.536743E-7
1438733674688,samza-container-4,38.888023,711.5,34.15798,-9.536743E-7
1438733678246,samza-container-3,11.413391,711.5,33.958046,-9.536743E-7
1438733678274,samza-container-0,50.70459,711.5,34.36007,-9.536743E-7
1438733688157,samza-container-2,47.15695,711.5,34.41639,-9.536743E-7
1438733682832,samza-container-1,41.835625,711.5,34.425056,-9.536743E-7
1438733684700,samza-container-4,24.308586,711.5,34.372665,-9.536743E-7
1438733688256,samza-container-3,29.32045,711.5,34.22381,-9.536743E-7
1438733688284,samza-container-0,33.635323,711.5,34.583694,-9.536743E-7
1438733698168,samza-container-2,22.310684,711.5,34.6027,-9.536743E-7
1438733692844,samza-container-1,27.79477,711.5,34.639297,-9.536743E-7
1438733694712,samza-container-4,42.139404,711.5,34.535683,-9.536743E-7
1438733698267,samza-container-3,59.988434,711.5,34.47039,-9.536743E-7
1438733698294,samza-container-0,38.24804,711.5,34.73989,-9.536743E-7
1438733708183,samza-container-2,53.59777,711.5,34.70842,-9.536743E-7
1438733702858,samza-container-1,45.57673,711.5,34.76599,-9.536743E-7
1438733704724,samza-container-4,60.040016,711.5,34.591682,-9.536743E-7
1438733708278,samza-container-3,45.67476,711.5,34.529404,-9.536743E-7
1438733708306,samza-container-0,32.273094,711.5,34.799713,-9.536743E-7
1438733718197,samza-container-2,56.47213,711.5,34.774567,-9.536743E-7
1438733712870,samza-container-1,32.130905,711.5,35.10781,-9.536743E-7
1438733714737,samza-container-4,33.072914,711.5,34.92903,-9.536743E-7
1438733718290,samza-container-3,51.30384,711.5,34.78531,-9.536743E-7
1438733718317,samza-container-0,63.48629,711.5,34.84874,-9.536743E-7
1438733728210,samza-container-2,74.498604,711.5,34.405785,-9.536743E-7
1438733722883,samza-container-1,36.59771,711.5,34.965996,-9.536743E-7
1438733724749,samza-container-4,77.39545,711.5,35.07328,-9.536743E-7
1438733728302,samza-container-3,37.601448,711.5,34.780724,-9.536743E-7
1438733728329,samza-container-0,46.469505,711.5,34.465645,-9.536743E-7
1438733738223,samza-container-2,78.61543,711.5,34.537292,-9.536743E-7
1438733732896,samza-container-1,62.60746,711.5,34.892937,-9.536743E-7
1438733734761,samza-container-4,94.65909,711.5,34.951485,-9.536743E-7
1438733738313,samza-container-3,68.11037,711.5,34.65197,-9.536743E-7
1438733738341,samza-container-0,77.71208,711.5,34.587524,-9.536743E-7
1438733748234,samza-container-2,62.208824,711.5,34.61606,-9.536743E-7
1438733742907,samza-container-1,71.6203,711.5,35.15464,-9.536743E-7
1438733744772,samza-container-4,62.350937,711.5,34.857193,-9.536743E-7
1438733748321,samza-container-3,36.98951,711.5,34.78338,-9.536743E-7
1438733748349,samza-container-0,82.47079,711.5,34.655075,-9.536743E-7
1438733758244,samza-container-2,94.23151,711.5,34.746086,-9.536743E-7
1438733752918,samza-container-1,76.03985,711.5,35.27971,-9.536743E-7
1438733754783,samza-container-4,106.69874,711.5,35.0018,-9.536743E-7
1438733758331,samza-container-3,54.621147,711.5,34.935013,-9.536743E-7
1438733758359,samza-container-0,53.958107,711.5,34.76352,-9.536743E-7
1438733768255,samza-container-2,58.80079,711.5,34.81405,-9.536743E-7
1438733762927,samza-container-1,43.07087,711.5,35.395836,-9.536743E-7
1438733764794,samza-container-4,55.8954,711.5,35.055428,-9.536743E-7
1438733768341,samza-container-3,85.85286,711.5,35.024643,-9.536743E-7
1438733768368,samza-container-0,72.0405,711.5,34.182434,-9.536743E-7
1438733778263,samza-container-2,63.105835,711.5,34.607956,-9.536743E-7
1438733772935,samza-container-1,73.74511,711.5,34.607704,-9.536743E-7
1438733774803,samza-container-4,60.409775,711.5,35.128136,-9.536743E-7
1438733778347,samza-container-3,56.453957,711.5,34.726013,-9.536743E-7
1438733778375,samza-container-0,59.625618,711.5,34.24878,-9.536743E-7
1438733788270,samza-container-2,82.131485,711.5,34.95047,-9.536743E-7
1438733782943,samza-container-1,91.799904,711.5,34.842667,-9.536743E-7
1438733784811,samza-container-4,117.40583,711.5,34.720215,-9.536743E-7
1438733788356,samza-container-3,74.85934,711.5,34.84021,-9.536743E-7
1438733788384,samza-container-0,77.71026,711.5,34.621445,-9.536743E-7
1438733798281,samza-container-2,113.20545,711.5,35.00836,-9.536743E-7
1438733792952,samza-container-1,56.078926,711.5,34.9224,-9.536743E-7
1438733794820,samza-container-4,81.71446,711.5,34.788147,-9.536743E-7
1438733798365,samza-container-3,91.81946,711.5,34.896797,-9.536743E-7
1438733798392,samza-container-0,79.547485,711.5,34.6901,-9.536743E-7
1438733808290,samza-container-2,78.47005,711.5,35.0502,-9.536743E-7
1438733802959,samza-container-1,73.57773,711.5,34.947525,-9.536743E-7
1438733804829,samza-container-4,99.05711,711.5,34.86062,-9.536743E-7
