time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438990417201,samza-container-0,103.30506,667.0,28.201805,-9.536743E-7
1438990427467,samza-container-0,124.38729,667.0,36.57939,-9.536743E-7
1438990437509,samza-container-0,159.06052,667.0,37.219704,-9.536743E-7
1438990447548,samza-container-0,165.60394,667.0,37.83654,-9.536743E-7
1438990457584,samza-container-0,184.17139,667.0,38.002724,-9.536743E-7
1438990467617,samza-container-0,150.74884,668.5,38.31955,-9.536743E-7
1438990477652,samza-container-0,255.39175,668.5,38.638557,-9.536743E-7
1438990487686,samza-container-0,223.82632,722.0,38.8882,-9.536743E-7
1438990497718,samza-container-0,331.31213,722.0,39.113342,-9.536743E-7
1438990507748,samza-container-0,251.6859,723.5,39.304153,-9.536743E-7
1438990517777,samza-container-0,165.19133,727.5,39.366745,-9.536743E-7
1438990527806,samza-container-0,269.07285,727.5,39.489426,-9.536743E-7
1438990537827,samza-container-0,188.96939,708.0,39.53521,-9.536743E-7
1438990547854,samza-container-0,292.7607,708.0,39.59002,-9.536743E-7
1438990557873,samza-container-0,210.80373,698.0,39.61782,-9.536743E-7
1438990567900,samza-container-0,314.1387,698.0,39.626434,-9.536743E-7
1438990577925,samza-container-0,250.14392,689.0,39.637436,-9.536743E-7
1438990587949,samza-container-0,355.1681,689.0,39.676125,-9.536743E-7
1438990597975,samza-container-0,290.68805,680.0,39.70585,-9.536743E-7
1438990608001,samza-container-0,233.2815,671.0,39.72931,-9.536743E-7
1438990618027,samza-container-0,349.12253,671.0,39.752365,-9.536743E-7
1438990628046,samza-container-0,299.3237,667.0,39.76451,-9.536743E-7
1438990638074,samza-container-0,258.2088,667.0,39.80101,-9.536743E-7
1438990648102,samza-container-0,225.12613,667.0,39.820343,-9.536743E-7
1438990658128,samza-container-0,341.827,667.0,39.825417,-9.536743E-7
1438990668155,samza-container-0,314.588,667.0,39.883423,-9.536743E-7
1438990678181,samza-container-0,292.24338,667.0,39.960983,-9.536743E-7
1438990688209,samza-container-0,289.14603,667.0,39.965454,-9.536743E-7
1438990698234,samza-container-0,279.92102,667.0,39.97879,-9.536743E-7
1438990708262,samza-container-0,277.04913,667.0,39.99579,-9.536743E-7
1438990718290,samza-container-0,277.84955,667.0,40.035484,-9.536743E-7
1438990728317,samza-container-0,288.2062,667.0,39.875328,-9.536743E-7
1438990738345,samza-container-0,308.5972,667.0,39.90226,-9.536743E-7
1438990748373,samza-container-0,323.57635,667.0,39.90487,-9.536743E-7
1438990758403,samza-container-0,344.61215,667.0,39.75698,-9.536743E-7
1438990768432,samza-container-0,293.05304,667.0,39.547516,-9.536743E-7
1438990778475,samza-container-0,333.24127,667.0,39.471222,-9.536743E-7
1438990788502,samza-container-0,301.99036,667.0,39.35401,-9.536743E-7
1438990798531,samza-container-0,343.82968,667.0,39.358833,-9.536743E-7
1438990808559,samza-container-0,330.3546,667.0,39.359566,-9.536743E-7
1438990818599,samza-container-0,335.74103,667.0,39.513435,-9.536743E-7
1438990828629,samza-container-0,345.36035,667.0,39.75461,-9.536743E-7
1438990838656,samza-container-0,319.16116,667.0,39.769417,-9.536743E-7
1438990848684,samza-container-0,310.6734,667.0,39.44101,-9.536743E-7
1438990858707,samza-container-0,326.48935,667.0,38.90909,-9.536743E-7
1438990868735,samza-container-0,344.04486,667.0,38.423637,-9.536743E-7
1438990878764,samza-container-0,347.10956,667.0,38.423637,-9.536743E-7
1438990888787,samza-container-0,345.72614,667.0,37.920135,-9.536743E-7
1438990898813,samza-container-0,340.0641,667.0,37.92202,-9.536743E-7
1438990908832,samza-container-0,342.31915,667.0,37.936203,-9.536743E-7
1438990918858,samza-container-0,350.0937,667.0,37.944443,-9.536743E-7
1438990928878,samza-container-0,365.05283,667.0,37.944443,-9.536743E-7
1438990938909,samza-container-0,364.0873,667.0,37.968857,-9.536743E-7
1438990948934,samza-container-0,367.71967,667.0,37.96971,-9.536743E-7
1438990958960,samza-container-0,377.6204,667.0,37.96775,-9.536743E-7
1438990968987,samza-container-0,376.85065,667.0,37.969902,-9.536743E-7
1438990979014,samza-container-0,386.53543,667.0,37.990723,-9.536743E-7
1438990989038,samza-container-0,392.6245,667.0,37.990723,-9.536743E-7
1438990999064,samza-container-0,393.69922,667.0,37.99453,-9.536743E-7
1438991009092,samza-container-0,397.077,667.0,38.004784,-9.536743E-7
1438991019123,samza-container-0,410.53632,667.0,38.017838,-9.536743E-7
1438991029152,samza-container-0,410.13083,667.0,38.104515,-9.536743E-7
1438991039173,samza-container-0,413.87854,667.0,38.116173,-9.536743E-7
1438991049213,samza-container-0,425.69037,667.0,38.116966,-9.536743E-7
1438991059249,samza-container-0,431.88287,667.0,38.171158,-9.536743E-7
1438991069277,samza-container-0,438.3534,667.0,38.18142,-9.536743E-7
1438991079304,samza-container-0,445.64148,667.0,38.208115,-9.536743E-7
1438991089332,samza-container-0,440.77347,667.0,38.22142,-9.536743E-7
1438991099369,samza-container-0,453.7116,667.0,38.22142,-9.536743E-7
1438991109407,samza-container-0,455.7383,667.0,38.225937,-9.536743E-7
1438991119436,samza-container-0,461.93674,667.0,38.22734,-9.536743E-7
1438991129477,samza-container-0,468.2033,667.0,38.2305,-9.536743E-7
1438991139504,samza-container-0,477.66394,667.0,38.241478,-9.536743E-7
1438991149531,samza-container-0,482.32712,667.0,38.25953,-9.536743E-7
1438991159568,samza-container-0,482.14893,667.0,38.26313,-9.536743E-7
1438991169588,samza-container-0,486.68652,667.0,38.269974,-9.536743E-7
1438991179608,samza-container-0,494.53986,667.0,38.269974,-9.536743E-7
1438991189645,samza-container-0,498.30017,667.0,38.303818,-9.536743E-7
1438991199665,samza-container-0,441.9298,667.0,38.297493,-9.536743E-7
1438991209692,samza-container-0,437.648,667.0,38.343086,-9.536743E-7
1438991219710,samza-container-0,456.30957,667.0,38.355133,-9.536743E-7
1438991229741,samza-container-0,445.45386,667.0,38.355133,-9.536743E-7
1438991239768,samza-container-0,458.5754,667.0,38.36045,-9.536743E-7
1438991249798,samza-container-0,469.03476,667.0,38.37413,-9.536743E-7
1438991259829,samza-container-0,475.28302,667.0,38.400726,-9.536743E-7
1438991269850,samza-container-0,478.751,667.0,38.406036,-9.536743E-7
1438991279877,samza-container-0,473.63556,667.0,38.406036,-9.536743E-7
1438991289906,samza-container-0,473.25476,667.0,38.407623,-9.536743E-7
1438991299925,samza-container-0,478.39685,667.0,38.41086,-9.536743E-7
1438991309954,samza-container-0,503.37738,667.0,38.413116,-9.536743E-7
1438991319980,samza-container-0,500.6674,667.0,38.448082,-9.536743E-7
1438991330008,samza-container-0,516.0909,667.0,38.439537,-9.536743E-7
1438991340037,samza-container-0,524.63605,667.0,38.454185,-9.536743E-7
1438991350064,samza-container-0,526.00867,667.0,38.380272,-9.536743E-7
1438991360092,samza-container-0,536.20953,667.0,38.3608,-9.536743E-7
1438991370119,samza-container-0,526.913,667.0,38.36312,-9.536743E-7
1438991380147,samza-container-0,514.0312,667.0,38.39244,-9.536743E-7
1438991390176,samza-container-0,537.06836,667.0,38.41887,-9.536743E-7
1438991400204,samza-container-0,556.1122,667.0,38.425156,-9.536743E-7
1438991410241,samza-container-0,540.9769,667.0,38.425156,-9.536743E-7
1438991420266,samza-container-0,552.3192,667.0,38.425644,-9.536743E-7
1438991448786,samza-container-1,42.592506,667.0,27.810555,-9.536743E-7
1438991443460,samza-container-0,42.10488,667.0,27.83957,-9.536743E-7
1438991448763,samza-container-2,36.914536,667.0,27.712868,-9.536743E-7
1438991458996,samza-container-1,71.74432,667.0,35.17527,-9.536743E-7
1438991453674,samza-container-0,59.05243,667.0,35.064896,-9.536743E-7
1438991458970,samza-container-2,34.435257,667.0,33.432816,-9.536743E-7
1438991469016,samza-container-1,89.19601,667.0,35.631912,-9.536743E-7
1438991463696,samza-container-0,57.863503,667.0,35.45726,-9.536743E-7
1438991468987,samza-container-2,42.276108,667.0,33.636963,-9.536743E-7
1438991479037,samza-container-1,71.53608,667.0,35.872307,-9.536743E-7
1438991473719,samza-container-0,68.4561,667.0,35.517357,-9.536743E-7
1438991479003,samza-container-2,76.37306,667.0,35.312256,-9.536743E-7
1438991489056,samza-container-1,65.62697,667.0,36.20881,-9.536743E-7
1438991483742,samza-container-0,103.486626,667.0,35.9357,-9.536743E-7
1438991489018,samza-container-2,67.37657,667.0,35.47274,-9.536743E-7
1438991499074,samza-container-1,125.36115,667.0,36.410545,-9.536743E-7
1438991493766,samza-container-0,72.49232,667.0,36.420486,-9.536743E-7
1438991499034,samza-container-2,49.41783,667.0,35.719048,-9.536743E-7
1438991509096,samza-container-1,110.91314,667.0,36.54126,-9.536743E-7
1438991503789,samza-container-0,97.46372,667.0,36.39379,-9.536743E-7
1438991509051,samza-container-2,81.018555,667.0,35.98477,-9.536743E-7
1438991519114,samza-container-1,73.805855,667.0,36.89586,-9.536743E-7
1438991513815,samza-container-0,66.27381,667.0,36.899773,-9.536743E-7
1438991519068,samza-container-2,98.807365,667.0,35.972664,-9.536743E-7
1438991529130,samza-container-1,118.9007,667.0,36.950577,-9.536743E-7
1438991523836,samza-container-0,123.494675,667.0,37.003662,-9.536743E-7
1438991529082,samza-container-2,61.027206,667.0,35.74504,-9.536743E-7
1438991539143,samza-container-1,155.47931,667.0,37.037766,-9.536743E-7
1438991533852,samza-container-0,82.091095,667.0,37.076088,-9.536743E-7
1438991539094,samza-container-2,43.408974,667.0,36.14389,-9.536743E-7
1438991549158,samza-container-1,96.73186,667.0,37.091774,-9.536743E-7
1438991543871,samza-container-0,105.91094,667.0,37.144707,-9.536743E-7
1438991549109,samza-container-2,72.80965,667.0,36.405,-9.536743E-7
1438991559174,samza-container-1,121.800964,667.0,36.238396,-9.536743E-7
1438991553889,samza-container-0,162.46375,667.0,37.258965,-9.536743E-7
1438991559124,samza-container-2,103.92831,667.0,36.50653,-9.536743E-7
1438991569187,samza-container-1,157.33615,667.0,36.30751,-9.536743E-7
1438991563907,samza-container-0,111.584465,667.0,36.873077,-9.536743E-7
1438991569136,samza-container-2,123.06551,667.0,36.556526,-9.536743E-7
1438991579202,samza-container-1,101.391106,667.0,36.40618,-9.536743E-7
1438991573925,samza-container-0,156.96942,667.0,36.43525,-9.536743E-7
1438991579149,samza-container-2,140.98956,667.0,36.62268,-9.536743E-7
1438991589218,samza-container-1,150.61691,667.0,36.58242,-9.536743E-7
1438991583943,samza-container-0,118.21599,667.0,36.604164,-9.536743E-7
1438991589160,samza-container-2,53.684227,667.0,36.653206,-9.536743E-7
1438991599233,samza-container-1,186.1422,667.0,36.630684,-9.536743E-7
1438991593955,samza-container-0,164.15094,667.0,36.65217,-9.536743E-7
1438991599172,samza-container-2,82.82223,667.0,36.70967,-9.536743E-7
1438991609248,samza-container-1,76.67839,667.0,36.667458,-9.536743E-7
1438991603971,samza-container-0,80.27852,667.0,36.665443,-9.536743E-7
1438991609183,samza-container-2,113.107834,667.0,36.76162,-9.536743E-7
1438991619264,samza-container-1,135.67426,667.0,36.72911,-9.536743E-7
1438991613988,samza-container-0,126.02731,667.0,36.719223,-9.536743E-7
1438991619195,samza-container-2,121.023605,667.0,36.881508,-9.536743E-7
1438991629281,samza-container-1,207.36765,667.0,36.88331,-9.536743E-7
1438991624006,samza-container-0,161.34796,667.0,36.856018,-9.536743E-7
1438991629207,samza-container-2,57.153168,667.0,36.618095,-9.536743E-7
1438991639295,samza-container-1,113.30274,667.0,37.024857,-9.536743E-7
1438991634023,samza-container-0,196.43094,667.0,37.00807,-9.536743E-7
1438991639219,samza-container-2,99.44681,667.0,35.820343,-9.536743E-7
1438991649329,samza-container-1,149.08095,667.0,37.079506,-9.536743E-7
1438991644039,samza-container-0,86.873344,667.0,37.09195,-9.536743E-7
1438991649233,samza-container-2,141.78009,667.0,35.876488,-9.536743E-7
1438991659346,samza-container-1,174.58788,667.0,37.08589,-9.536743E-7
1438991654057,samza-container-0,143.94205,667.0,37.099113,-9.536743E-7
1438991659245,samza-container-2,81.20032,667.0,35.9942,-9.536743E-7
1438991669362,samza-container-1,88.06043,667.0,36.965973,-9.536743E-7
1438991664073,samza-container-0,189.64967,667.0,36.937325,-9.536743E-7
1438991669256,samza-container-2,110.800514,667.0,36.09305,-9.536743E-7
1438991679377,samza-container-1,159.78679,667.0,36.933563,-9.536743E-7
1438991674084,samza-container-0,109.61487,667.0,36.973427,-9.536743E-7
1438991679265,samza-container-2,142.34393,667.0,36.11122,-9.536743E-7
1438991689392,samza-container-1,208.25,667.0,36.965042,-9.536743E-7
1438991684101,samza-container-0,134.42313,667.0,37.01075,-9.536743E-7
1438991689276,samza-container-2,75.05045,667.0,36.11963,-9.536743E-7
1438991699407,samza-container-1,126.675316,667.0,37.008247,-9.536743E-7
1438991694117,samza-container-0,169.0672,667.0,37.03959,-9.536743E-7
1438991699288,samza-container-2,106.69233,667.0,36.148285,-9.536743E-7
1438991709424,samza-container-1,186.99684,667.0,37.050682,-9.536743E-7
1438991704128,samza-container-0,104.57073,667.0,37.086113,-9.536743E-7
1438991709299,samza-container-2,138.13422,667.0,36.28592,-9.536743E-7
1438991719439,samza-container-1,133.73068,667.0,37.074196,-9.536743E-7
1438991714142,samza-container-0,128.54572,667.0,37.098946,-9.536743E-7
1438991719311,samza-container-2,73.96854,667.0,36.39588,-9.536743E-7
1438991729454,samza-container-1,193.90793,667.0,37.10186,-9.536743E-7
1438991724160,samza-container-0,175.75845,667.0,37.121895,-9.536743E-7
1438991729321,samza-container-2,81.966286,667.0,36.41163,-9.536743E-7
1438991739469,samza-container-1,123.77482,667.0,37.128838,-9.536743E-7
1438991734176,samza-container-0,107.419266,667.0,37.134224,-9.536743E-7
1438991739331,samza-container-2,123.919624,667.0,36.53901,-9.536743E-7
1438991749484,samza-container-1,173.90869,667.0,37.139366,-9.536743E-7
1438991744189,samza-container-0,153.40811,667.0,37.159416,-9.536743E-7
1438991749343,samza-container-2,132.67877,667.0,36.439735,-9.536743E-7
1438991759500,samza-container-1,109.39478,667.0,37.17469,-9.536743E-7
1438991754205,samza-container-0,210.5036,667.0,37.16871,-9.536743E-7
1438991759355,samza-container-2,84.73844,667.0,36.305954,-9.536743E-7
1438991769513,samza-container-1,146.79697,667.0,37.129448,-9.536743E-7
1438991764221,samza-container-0,160.27338,667.0,37.08593,-9.536743E-7
1438991769367,samza-container-2,116.49259,667.0,36.344543,-9.536743E-7
1438991779526,samza-container-1,160.88058,667.0,37.11541,-9.536743E-7
1438991774238,samza-container-0,195.82668,667.0,37.054893,-9.536743E-7
1438991779379,samza-container-2,83.242226,667.0,36.370285,-9.536743E-7
1438991789541,samza-container-1,111.877655,667.0,36.888306,-9.536743E-7
1438991784256,samza-container-0,137.78848,667.0,36.834503,-9.536743E-7
1438991789392,samza-container-2,102.98427,667.0,36.372604,-9.536743E-7
1438991799552,samza-container-1,160.5254,667.0,36.897224,-9.536743E-7
1438991794272,samza-container-0,194.83627,667.0,36.83513,-9.536743E-7
1438991799404,samza-container-2,122.762566,667.0,36.38495,-9.536743E-7
1438991809565,samza-container-1,139.88461,667.0,36.899223,-9.536743E-7
1438991804287,samza-container-0,130.82825,667.0,36.83927,-9.536743E-7
1438991809417,samza-container-2,93.81046,667.0,36.434082,-9.536743E-7
1438991819578,samza-container-1,178.22424,667.0,36.915977,-9.536743E-7
1438991814305,samza-container-0,155.99884,667.0,36.871086,-9.536743E-7
1438991819429,samza-container-2,137.02061,667.0,36.50724,-9.536743E-7
1438991829591,samza-container-1,161.73181,667.0,36.911438,-9.536743E-7
1438991824322,samza-container-0,179.99063,667.0,36.855034,-9.536743E-7
1438991829451,samza-container-2,145.10327,667.0,36.514053,-9.536743E-7
1438991839606,samza-container-1,137.83618,667.0,36.914307,-9.536743E-7
1438991834338,samza-container-0,121.12074,667.0,36.815117,-9.536743E-7
1438991839462,samza-container-2,107.63871,667.0,36.5282,-9.536743E-7
1438991849621,samza-container-1,129.67696,667.0,36.93931,-9.536743E-7
1438991844354,samza-container-0,155.70636,667.0,36.832016,-9.536743E-7
1438991849474,samza-container-2,116.176445,667.0,36.555664,-9.536743E-7
1438991859635,samza-container-1,155.14148,667.0,36.956024,-9.536743E-7
1438991854367,samza-container-0,202.16963,667.0,36.845345,-9.536743E-7
1438991859485,samza-container-2,82.455345,667.0,36.541603,-9.536743E-7
1438991869651,samza-container-1,192.2504,667.0,36.96795,-9.536743E-7
1438991864384,samza-container-0,170.41441,667.0,36.87108,-9.536743E-7
1438991869496,samza-container-2,125.74032,667.0,36.55529,-9.536743E-7
1438991879667,samza-container-1,153.52464,667.0,37.018326,-9.536743E-7
1438991874399,samza-container-0,129.92772,667.0,36.92514,-9.536743E-7
1438991879517,samza-container-2,145.5414,667.0,36.598038,-9.536743E-7
1438991889678,samza-container-1,141.04047,667.0,37.0429,-9.536743E-7
1438991884416,samza-container-0,176.9933,667.0,36.950592,-9.536743E-7
1438991889528,samza-container-2,114.66087,667.0,36.601448,-9.536743E-7
1438991899693,samza-container-1,144.15045,667.0,37.06543,-9.536743E-7
1438991894433,samza-container-0,201.50789,667.0,36.958252,-9.536743E-7
1438991899539,samza-container-2,134.76453,667.0,36.610794,-9.536743E-7
1438991909705,samza-container-1,204.66148,667.0,37.08362,-9.536743E-7
1438991904449,samza-container-0,165.41109,667.0,36.97738,-9.536743E-7
1438991909549,samza-container-2,94.47476,667.0,36.615593,-9.536743E-7
1438991919730,samza-container-1,186.68265,667.0,37.089775,-9.536743E-7
1438991914465,samza-container-0,189.8803,667.0,36.97738,-9.536743E-7
1438991919561,samza-container-2,137.55695,667.0,36.615593,-9.536743E-7
