time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438820399265,samza-container-0,52.004868,667.0,27.66951,-9.536743E-7
1438820409476,samza-container-0,107.17549,667.0,35.285835,-9.536743E-7
1438820419502,samza-container-0,80.05795,667.0,36.022057,-9.536743E-7
1438820429527,samza-container-0,101.81289,667.0,36.23291,-9.536743E-7
1438820439550,samza-container-0,110.52112,667.0,36.567116,-9.536743E-7
1438820449573,samza-container-0,95.60229,667.0,36.763283,-9.536743E-7
1438820459598,samza-container-0,196.29326,667.0,36.47625,-9.536743E-7
1438820469620,samza-container-0,180.67221,667.0,36.489502,-9.536743E-7
1438820479642,samza-container-0,159.0338,667.0,35.36017,-9.536743E-7
1438820489660,samza-container-0,155.23006,667.0,35.533607,-9.536743E-7
1438820499679,samza-container-0,146.1553,667.0,35.61692,-9.536743E-7
1438820509697,samza-container-0,152.4685,667.0,35.782684,-9.536743E-7
1438820519714,samza-container-0,164.78534,667.0,35.97354,-9.536743E-7
1438820529725,samza-container-0,171.19624,667.0,35.91529,-9.536743E-7
1438820539743,samza-container-0,192.28557,667.0,35.702377,-9.536743E-7
1438820549755,samza-container-0,206.12604,667.0,35.748734,-9.536743E-7
1438820559767,samza-container-0,157.94116,667.0,35.87587,-9.536743E-7
1438820569784,samza-container-0,182.97165,667.0,35.94158,-9.536743E-7
1438820579800,samza-container-0,155.70758,667.0,36.033913,-9.536743E-7
1438820589816,samza-container-0,191.39528,667.0,36.07395,-9.536743E-7
1438820599832,samza-container-0,184.07323,667.0,36.0886,-9.536743E-7
1438820609848,samza-container-0,174.63902,667.0,36.12085,-9.536743E-7
1438820619865,samza-container-0,186.04903,667.0,36.18196,-9.536743E-7
1438820629882,samza-container-0,195.82874,667.0,36.189285,-9.536743E-7
1438820639905,samza-container-0,175.60156,667.0,36.201294,-9.536743E-7
1438820649921,samza-container-0,214.22232,667.0,36.201294,-9.536743E-7
1438820659938,samza-container-0,189.14847,667.0,36.209206,-9.536743E-7
1438820669954,samza-container-0,194.54214,667.0,36.211845,-9.536743E-7
1438820679978,samza-container-0,215.64178,667.0,36.21044,-9.536743E-7
1438820690004,samza-container-0,205.03894,667.0,36.210625,-9.536743E-7
1438820700018,samza-container-0,210.87607,667.0,36.10679,-9.536743E-7
1438820710042,samza-container-0,218.57431,667.0,36.041794,-9.536743E-7
1438820720060,samza-container-0,221.59686,667.0,36.060524,-9.536743E-7
1438820730079,samza-container-0,223.81389,667.0,36.0682,-9.536743E-7
1438820740104,samza-container-0,238.15039,667.0,36.112206,-9.536743E-7
1438820750125,samza-container-0,237.88626,667.0,36.11995,-9.536743E-7
1438820760143,samza-container-0,241.42639,667.0,36.135384,-9.536743E-7
1438820770162,samza-container-0,251.26527,667.0,36.17002,-9.536743E-7
1438820780185,samza-container-0,258.99484,667.0,36.17399,-9.536743E-7
1438820790208,samza-container-0,268.42773,667.0,36.175636,-9.536743E-7
1438820800228,samza-container-0,266.86783,667.0,36.192795,-9.536743E-7
1438820810244,samza-container-0,280.54782,667.0,36.200752,-9.536743E-7
1438820820259,samza-container-0,278.17145,667.0,36.235016,-9.536743E-7
1438820830277,samza-container-0,289.75186,667.0,36.276024,-9.536743E-7
1438820840296,samza-container-0,292.33615,667.0,36.314667,-9.536743E-7
1438820850311,samza-container-0,295.31702,667.0,36.3179,-9.536743E-7
1438820860325,samza-container-0,302.28412,667.0,36.32057,-9.536743E-7
1438820870344,samza-container-0,305.6815,667.0,36.322037,-9.536743E-7
1438820880363,samza-container-0,310.049,667.0,36.351547,-9.536743E-7
1438820890378,samza-container-0,323.63852,667.0,36.35456,-9.536743E-7
1438820900397,samza-container-0,325.53363,667.0,36.36966,-9.536743E-7
1438820910419,samza-container-0,330.06332,667.0,36.378387,-9.536743E-7
1438820920438,samza-container-0,333.9683,667.0,36.388466,-9.536743E-7
1438820930458,samza-container-0,344.4883,667.0,36.394753,-9.536743E-7
1438820940478,samza-container-0,345.8559,667.0,36.40303,-9.536743E-7
1438820950493,samza-container-0,356.70038,667.0,36.407303,-9.536743E-7
1438820960512,samza-container-0,362.7314,667.0,36.418343,-9.536743E-7
1438820970535,samza-container-0,367.54135,667.0,36.425804,-9.536743E-7
1438820980554,samza-container-0,373.16913,667.0,36.439857,-9.536743E-7
1438820990575,samza-container-0,376.07733,667.0,36.449844,-9.536743E-7
1438821000595,samza-container-0,383.7944,667.0,36.46772,-9.536743E-7
1438821010612,samza-container-0,390.0431,667.0,36.47484,-9.536743E-7
1438821020637,samza-container-0,399.59787,667.0,36.4897,-9.536743E-7
1438821030657,samza-container-0,400.8502,667.0,36.4897,-9.536743E-7
1438821040677,samza-container-0,404.48367,667.0,36.538628,-9.536743E-7
