time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438989145484,samza-container-0,103.09706,667.0,28.200134,-9.536743E-7
1438989155740,samza-container-0,144.03354,667.0,36.77764,-9.536743E-7
1438989165781,samza-container-0,172.82706,667.0,37.530144,-9.536743E-7
1438989175823,samza-container-0,184.79996,667.0,38.036125,-9.536743E-7
1438989185859,samza-container-0,188.8151,667.0,38.21244,-9.536743E-7
1438989195895,samza-container-0,148.20914,667.0,38.539726,-9.536743E-7
1438989205939,samza-container-0,252.71832,667.0,38.946083,-9.536743E-7
1438989215974,samza-container-0,224.24408,724.5,38.96647,-9.536743E-7
1438989226008,samza-container-0,329.3137,724.5,38.83351,-9.536743E-7
1438989236034,samza-container-0,232.69254,725.0,38.65679,-9.536743E-7
1438989246058,samza-container-0,336.25314,725.0,38.68525,-9.536743E-7
1438989256079,samza-container-0,250.94113,734.5,38.809723,-9.536743E-7
1438989266107,samza-container-0,355.6023,734.5,38.839317,-9.536743E-7
1438989276134,samza-container-0,250.17967,720.0,38.874397,-9.536743E-7
1438989286162,samza-container-0,365.1649,720.0,38.909126,-9.536743E-7
1438989296181,samza-container-0,270.1189,709.5,38.91578,-9.536743E-7
1438989306198,samza-container-0,376.87564,709.5,38.87551,-9.536743E-7
1438989316217,samza-container-0,294.86438,699.5,38.370743,-9.536743E-7
1438989326243,samza-container-0,227.75723,690.0,37.19606,-9.536743E-7
1438989336270,samza-container-0,331.4194,690.0,37.126625,-9.536743E-7
1438989346298,samza-container-0,268.06485,680.5,37.15809,-9.536743E-7
1438989356325,samza-container-0,215.96552,672.0,37.162254,-9.536743E-7
1438989366354,samza-container-0,319.45868,672.0,37.207664,-9.536743E-7
1438989376383,samza-container-0,271.44366,667.0,37.22831,-9.536743E-7
1438989386407,samza-container-0,229.58171,667.0,37.27066,-9.536743E-7
1438989396435,samza-container-0,344.2956,667.0,37.289032,-9.536743E-7
1438989406464,samza-container-0,308.9502,667.0,37.329758,-9.536743E-7
1438989416491,samza-container-0,280.40332,667.0,37.334602,-9.536743E-7
1438989426520,samza-container-0,258.03265,667.0,37.344368,-9.536743E-7
1438989436570,samza-container-0,253.42114,667.0,37.36149,-9.536743E-7
1438989446597,samza-container-0,358.79993,667.0,37.408524,-9.536743E-7
1438989456622,samza-container-0,349.27048,667.0,37.41272,-9.536743E-7
1438989466653,samza-container-0,352.57452,667.0,37.431366,-9.536743E-7
1438989476681,samza-container-0,356.73758,667.0,37.441727,-9.536743E-7
1438989486709,samza-container-0,362.89386,667.0,37.44258,-9.536743E-7
1438989496738,samza-container-0,283.0538,667.0,37.461815,-9.536743E-7
1438989506766,samza-container-0,313.85226,667.0,37.479828,-9.536743E-7
1438989516795,samza-container-0,335.84442,667.0,37.508484,-9.536743E-7
1438989526823,samza-container-0,363.73874,667.0,37.513306,-9.536743E-7
1438989536854,samza-container-0,326.90378,667.0,37.516724,-9.536743E-7
1438989546882,samza-container-0,307.59244,667.0,37.742737,-9.536743E-7
1438989556906,samza-container-0,350.4837,667.0,38.05758,-9.536743E-7
1438989566927,samza-container-0,342.18738,667.0,38.157402,-9.536743E-7
1438989576953,samza-container-0,346.8536,667.0,38.202957,-9.536743E-7
1438989586983,samza-container-0,364.68423,667.0,38.2162,-9.536743E-7
1438989597010,samza-container-0,341.28577,667.0,38.22074,-9.536743E-7
1438989607037,samza-container-0,335.19232,667.0,38.22355,-9.536743E-7
1438989617057,samza-container-0,342.1526,667.0,38.228127,-9.536743E-7
1438989627093,samza-container-0,346.5566,667.0,38.279022,-9.536743E-7
1438989637121,samza-container-0,355.27594,667.0,38.280083,-9.536743E-7
1438989647155,samza-container-0,361.35434,667.0,38.284233,-9.536743E-7
1438989657184,samza-container-0,365.55304,667.0,38.28698,-9.536743E-7
1438989667210,samza-container-0,374.15778,667.0,38.289604,-9.536743E-7
1438989677237,samza-container-0,382.39993,667.0,38.29339,-9.536743E-7
1438989687274,samza-container-0,381.9833,667.0,38.308838,-9.536743E-7
1438989697301,samza-container-0,394.02274,667.0,38.32245,-9.536743E-7
1438989707330,samza-container-0,389.46036,667.0,38.36579,-9.536743E-7
1438989717365,samza-container-0,401.8093,667.0,38.370613,-9.536743E-7
1438989727392,samza-container-0,402.49304,667.0,38.37558,-9.536743E-7
1438989737420,samza-container-0,411.72046,667.0,38.381805,-9.536743E-7
1438989747447,samza-container-0,410.69345,667.0,38.447083,-9.536743E-7
1438989757486,samza-container-0,420.36743,667.0,38.476135,-9.536743E-7
1438989767517,samza-container-0,425.78177,667.0,38.482117,-9.536743E-7
1438989777544,samza-container-0,439.06506,667.0,38.487556,-9.536743E-7
1438989787571,samza-container-0,441.09543,667.0,38.531372,-9.536743E-7
1438989797596,samza-container-0,448.67615,667.0,38.538666,-9.536743E-7
1438989807632,samza-container-0,449.85962,667.0,38.545647,-9.536743E-7
1438989817674,samza-container-0,466.9901,667.0,38.55401,-9.536743E-7
1438989827703,samza-container-0,462.45483,667.0,38.55401,-9.536743E-7
1438989837723,samza-container-0,462.73007,667.0,38.558525,-9.536743E-7
1438989847743,samza-container-0,473.8331,667.0,38.558525,-9.536743E-7
1438989857772,samza-container-0,480.70285,667.0,38.565468,-9.536743E-7
1438989867801,samza-container-0,475.34814,667.0,38.55751,-9.536743E-7
1438989877822,samza-container-0,486.6176,667.0,38.538223,-9.536743E-7
1438989887853,samza-container-0,488.1795,667.0,38.538223,-9.536743E-7
1438989897881,samza-container-0,500.71405,667.0,38.53344,-9.536743E-7
1438989907908,samza-container-0,497.6095,667.0,38.53344,-9.536743E-7
1438989917936,samza-container-0,435.63287,667.0,38.489716,-9.536743E-7
1438989927964,samza-container-0,450.98932,667.0,38.54035,-9.536743E-7
1438989937991,samza-container-0,447.38187,667.0,38.54261,-9.536743E-7
1438989948020,samza-container-0,459.48218,667.0,38.56231,-9.536743E-7
1438989958048,samza-container-0,459.59897,667.0,38.560204,-9.536743E-7
1438989968070,samza-container-0,466.04315,667.0,38.558556,-9.536743E-7
1438989978127,samza-container-0,475.4515,667.0,38.56761,-9.536743E-7
1438989988156,samza-container-0,483.45282,667.0,38.57537,-9.536743E-7
1438989998184,samza-container-0,492.04886,667.0,38.564697,-9.536743E-7
1438990008211,samza-container-0,490.54074,667.0,38.569557,-9.536743E-7
1438990018239,samza-container-0,499.72934,667.0,38.55471,-9.536743E-7
1438990028267,samza-container-0,498.30927,667.0,38.5457,-9.536743E-7
1438990038294,samza-container-0,506.05502,667.0,38.531563,-9.536743E-7
1438990048321,samza-container-0,514.6195,667.0,38.480225,-9.536743E-7
1438990058348,samza-container-0,522.0945,667.0,38.5019,-9.536743E-7
1438990068374,samza-container-0,521.39655,667.0,38.531624,-9.536743E-7
1438990078401,samza-container-0,505.9272,667.0,38.535103,-9.536743E-7
1438990088428,samza-container-0,529.1928,667.0,38.569283,-9.536743E-7
1438990098456,samza-container-0,513.9625,667.0,38.569283,-9.536743E-7
1438990108477,samza-container-0,533.99493,667.0,38.597565,-9.536743E-7
1438990118516,samza-container-0,547.17487,667.0,38.597565,-9.536743E-7
1438990128537,samza-container-0,553.8928,667.0,38.588654,-9.536743E-7
1438990138556,samza-container-0,534.40247,667.0,38.588654,-9.536743E-7
1438990148575,samza-container-0,543.3071,667.0,38.58676,-9.536743E-7
1438990181258,samza-container-1,36.363747,667.0,27.766388,-9.536743E-7
1438990191457,samza-container-1,77.107994,667.0,35.23542,-9.536743E-7
1438990182645,samza-container-0,73.08916,667.0,28.049118,-9.536743E-7
1438990201477,samza-container-1,65.20416,667.0,35.362595,-9.536743E-7
1438990192859,samza-container-0,132.27945,667.0,36.373703,-9.536743E-7
1438990211497,samza-container-1,87.432884,667.0,35.015373,-9.536743E-7
1438990202891,samza-container-0,126.39964,667.0,36.936317,-9.536743E-7
1438990221515,samza-container-1,54.495445,667.0,35.246582,-9.536743E-7
1438990212920,samza-container-0,148.32494,667.0,37.316322,-9.536743E-7
1438990231534,samza-container-1,88.3199,667.0,35.63388,-9.536743E-7
1438990222949,samza-container-0,121.84206,667.0,37.780502,-9.536743E-7
1438990241553,samza-container-1,67.016045,667.0,35.24153,-9.536743E-7
1438990232972,samza-container-0,199.06361,667.0,37.88172,-9.536743E-7
1438990251569,samza-container-1,102.02261,667.0,35.175537,-9.536743E-7
1438990242997,samza-container-0,174.20532,667.0,38.22445,-9.536743E-7
