time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438927075519,samza-container-0,103.22544,667.0,28.178772,-9.536743E-7
1438927085785,samza-container-0,122.18863,667.0,36.578636,-9.536743E-7
1438927095826,samza-container-0,157.23178,667.0,37.303688,-9.536743E-7
1438927105868,samza-container-0,163.26346,667.0,37.873024,-9.536743E-7
1438927115904,samza-container-0,180.51952,667.5,38.030922,-9.536743E-7
1438927125940,samza-container-0,144.98703,668.5,38.349205,-9.536743E-7
1438927135974,samza-container-0,249.18167,668.5,38.68586,-9.536743E-7
1438927146008,samza-container-0,229.21469,722.0,38.91282,-9.536743E-7
1438927156040,samza-container-0,334.5353,722.0,39.131752,-9.536743E-7
1438927166089,samza-container-0,245.51215,723.5,39.34311,-9.536743E-7
1438927176120,samza-container-0,167.0351,702.0,39.412506,-9.536743E-7
1438927186151,samza-container-0,270.91324,702.0,39.506226,-9.536743E-7
1438927196180,samza-container-0,192.9552,692.0,39.57392,-9.536743E-7
1438927206208,samza-container-0,296.32578,692.0,39.59736,-9.536743E-7
1438927216228,samza-container-0,238.06544,682.5,39.626137,-9.536743E-7
1438927226257,samza-container-0,179.07503,674.0,39.632607,-9.536743E-7
1438927236284,samza-container-0,291.39597,674.0,39.65853,-9.536743E-7
1438927246312,samza-container-0,241.63425,667.0,39.74733,-9.536743E-7
1438927256339,samza-container-0,197.19115,667.0,39.781418,-9.536743E-7
1438927266362,samza-container-0,303.1285,667.0,39.79863,-9.536743E-7
1438927276383,samza-container-0,277.04794,667.0,39.821564,-9.536743E-7
1438927286406,samza-container-0,244.7503,667.0,39.82425,-9.536743E-7
1438927296427,samza-container-0,221.39035,667.0,39.869476,-9.536743E-7
1438927306452,samza-container-0,335.15195,667.0,39.888443,-9.536743E-7
1438927316479,samza-container-0,318.88538,667.0,39.928116,-9.536743E-7
1438927326506,samza-container-0,306.54218,667.0,39.945267,-9.536743E-7
1438927336533,samza-container-0,298.08316,667.0,39.98593,-9.536743E-7
1438927346559,samza-container-0,307.22577,667.0,39.990463,-9.536743E-7
1438927356580,samza-container-0,313.22073,667.0,40.000534,-9.536743E-7
1438927366616,samza-container-0,322.08777,667.0,40.017532,-9.536743E-7
1438927376637,samza-container-0,249.07346,667.0,40.06652,-9.536743E-7
1438927386665,samza-container-0,282.82162,667.0,40.072914,-9.536743E-7
1438927396695,samza-container-0,308.82782,667.0,40.09942,-9.536743E-7
1438927406722,samza-container-0,266.61923,667.0,40.10215,-9.536743E-7
1438927416748,samza-container-0,315.0354,667.0,40.11509,-9.536743E-7
1438927426774,samza-container-0,291.89368,667.0,40.12126,-9.536743E-7
1438927436802,samza-container-0,280.6459,667.0,40.141594,-9.536743E-7
1438927446830,samza-container-0,331.35773,667.0,40.173096,-9.536743E-7
1438927456859,samza-container-0,298.65936,667.0,40.177856,-9.536743E-7
1438927466891,samza-container-0,315.2138,667.0,40.18167,-9.536743E-7
1438927476918,samza-container-0,300.5544,667.0,40.394257,-9.536743E-7
1438927486946,samza-container-0,334.4557,667.0,40.74444,-9.536743E-7
1438927496975,samza-container-0,322.41412,667.0,40.822098,-9.536743E-7
1438927507003,samza-container-0,324.74905,667.0,40.8621,-9.536743E-7
1438927517026,samza-container-0,319.00858,667.0,40.874855,-9.536743E-7
1438927527054,samza-container-0,335.02118,667.0,40.876465,-9.536743E-7
1438927537091,samza-container-0,332.03192,667.0,40.876465,-9.536743E-7
1438927547121,samza-container-0,339.29715,667.0,40.946167,-9.536743E-7
1438927557149,samza-container-0,349.00906,667.0,40.95745,-9.536743E-7
1438927567176,samza-container-0,353.32388,667.0,40.962845,-9.536743E-7
1438927577203,samza-container-0,354.89374,667.0,40.968582,-9.536743E-7
1438927587224,samza-container-0,366.15082,667.0,40.97133,-9.536743E-7
1438927597244,samza-container-0,367.6929,667.0,40.972916,-9.536743E-7
1438927607266,samza-container-0,371.71777,667.0,40.973526,-9.536743E-7
1438927617304,samza-container-0,385.27557,667.0,40.980103,-9.536743E-7
1438927627331,samza-container-0,384.9491,667.0,41.00097,-9.536743E-7
