time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438728939850,samza-container-3,11.993729,711.5,27.411484,-9.536743E-7
1438728939945,samza-container-9,12.107262,711.5,27.385948,-9.536743E-7
1438728939973,samza-container-5,14.1167755,711.5,27.401115,-9.536743E-7
1438728938296,samza-container-4,13.128273,711.5,27.426552,-9.536743E-7
1438728939944,samza-container-8,14.274345,711.5,27.407913,-9.536743E-7
1438728939952,samza-container-2,16.210236,711.5,27.408035,-9.536743E-7
1438728942262,samza-container-1,16.711075,711.5,27.407234,-9.536743E-7
1438728944656,samza-container-0,39.00422,711.5,32.0559,-9.536743E-7
1438728945474,samza-container-6,26.09166,711.5,32.233856,-9.536743E-7
1438728946509,samza-container-7,9.508308,711.5,32.19255,-9.536743E-7
1438728948481,samza-container-4,10.735062,711.5,32.210823,-9.536743E-7
1438728950057,samza-container-3,39.339294,711.5,32.1697,-9.536743E-7
1438728950138,samza-container-9,8.628342,711.5,32.105217,-9.536743E-7
1438728950168,samza-container-5,12.430328,711.5,32.094193,-9.536743E-7
1438728950139,samza-container-8,22.860245,711.5,32.120956,-9.536743E-7
1438728950160,samza-container-2,26.156723,711.5,32.132896,-9.536743E-7
1438728952460,samza-container-1,25.401665,711.5,31.936104,-9.536743E-7
1438728954664,samza-container-0,10.206696,711.5,32.47335,-9.536743E-7
1438728955484,samza-container-6,29.298813,711.5,32.517868,-9.536743E-7
1438728956518,samza-container-7,13.081642,711.5,32.51377,-9.536743E-7
1438728958490,samza-container-4,13.930954,711.5,32.555336,-9.536743E-7
1438728960074,samza-container-3,11.019661,711.5,32.54615,-9.536743E-7
1438728960148,samza-container-9,11.690353,711.5,32.559486,-9.536743E-7
1438728960178,samza-container-5,15.418991,711.5,32.51111,-9.536743E-7
1438728960148,samza-container-8,25.702675,711.5,32.52677,-9.536743E-7
1438728960170,samza-container-2,28.88655,711.5,32.51928,-9.536743E-7
1438728962470,samza-container-1,27.821999,711.5,32.464737,-9.536743E-7
1438728964673,samza-container-0,12.865028,711.5,32.6649,-9.536743E-7
1438728965493,samza-container-6,32.113266,711.5,32.645485,-9.536743E-7
1438728966529,samza-container-7,15.642189,711.5,32.677666,-9.536743E-7
1438728968500,samza-container-4,17.028854,711.5,32.69065,-9.536743E-7
1438728970084,samza-container-3,13.472069,711.5,32.735756,-9.536743E-7
1438728970157,samza-container-9,14.739639,711.5,32.732574,-9.536743E-7
1438728970186,samza-container-5,18.30162,711.5,32.677536,-9.536743E-7
1438728970158,samza-container-8,28.756393,711.5,32.71572,-9.536743E-7
1438728970182,samza-container-2,31.902863,711.5,32.726715,-9.536743E-7
1438728972480,samza-container-1,30.070038,711.5,32.69893,-9.536743E-7
1438728974682,samza-container-0,15.323708,711.5,32.77411,-9.536743E-7
1438728975502,samza-container-6,7.6440277,711.5,32.756584,-9.536743E-7
1438728976539,samza-container-7,18.389877,711.5,32.78508,-9.536743E-7
1438728978509,samza-container-4,19.618973,711.5,32.799294,-9.536743E-7
1438728980094,samza-container-3,16.765785,711.5,32.83857,-9.536743E-7
1438728980166,samza-container-9,17.484398,711.5,32.82869,-9.536743E-7
1438728980195,samza-container-5,20.96331,711.5,32.797844,-9.536743E-7
1438728980168,samza-container-8,31.462883,711.5,32.824577,-9.536743E-7
1438728980193,samza-container-2,34.85251,711.5,32.832733,-9.536743E-7
1438728982490,samza-container-1,32.03035,711.5,32.804947,-9.536743E-7
1438728984691,samza-container-0,18.73999,711.5,32.848755,-9.536743E-7
1438728985511,samza-container-6,10.614471,711.5,32.8294,-9.536743E-7
1438728986549,samza-container-7,21.427292,711.5,32.86815,-9.536743E-7
1438728988519,samza-container-4,22.288483,711.5,32.880196,-9.536743E-7
1438728990104,samza-container-3,19.347076,711.5,32.91404,-9.536743E-7
1438728990176,samza-container-9,20.136864,711.5,32.900627,-9.536743E-7
1438728990205,samza-container-5,23.606194,711.5,32.867172,-9.536743E-7
1438728990181,samza-container-8,34.228065,711.5,32.901024,-9.536743E-7
1438728990205,samza-container-2,9.359833,711.5,32.915604,-9.536743E-7
1438728992506,samza-container-1,33.89657,711.5,32.859695,-9.536743E-7
1438728994701,samza-container-0,22.806961,711.5,33.060707,-9.536743E-7
1438728995522,samza-container-6,15.420532,711.5,33.08612,-9.536743E-7
1438728996560,samza-container-7,26.076859,711.5,33.07853,-9.536743E-7
1438728998531,samza-container-4,26.893173,711.5,33.147835,-9.536743E-7
1438729000116,samza-container-3,24.246483,711.5,33.14402,-9.536743E-7
1438729000201,samza-container-9,24.872787,711.5,32.92781,-9.536743E-7
1438729000216,samza-container-5,28.30989,711.5,33.13639,-9.536743E-7
1438729000191,samza-container-8,8.50972,711.5,33.165924,-9.536743E-7
1438729000217,samza-container-2,13.296783,711.5,33.127434,-9.536743E-7
1438729002517,samza-container-1,10.856979,711.5,33.1025,-9.536743E-7
1438729004712,samza-container-0,26.554085,711.5,33.238365,-9.536743E-7
1438729005532,samza-container-6,17.93013,711.5,32.98107,-9.536743E-7
1438729006570,samza-container-7,28.984108,711.5,33.085632,-9.536743E-7
1438729008542,samza-container-4,30.456238,711.5,33.25991,-9.536743E-7
1438729010127,samza-container-3,27.121292,711.5,33.078545,-9.536743E-7
1438729010212,samza-container-9,27.926079,711.5,33.040436,-9.536743E-7
1438729010226,samza-container-5,31.704155,711.5,33.134422,-9.536743E-7
1438729010202,samza-container-8,11.663132,711.5,33.051575,-9.536743E-7
1438729010228,samza-container-2,16.88668,711.5,33.05771,-9.536743E-7
1438729012528,samza-container-1,13.182388,711.5,32.989594,-9.536743E-7
1438729014723,samza-container-0,29.22683,711.5,33.110527,-9.536743E-7
1438729015542,samza-container-6,21.186386,711.5,33.0904,-9.536743E-7
1438729016581,samza-container-7,31.715714,711.5,33.168686,-9.536743E-7
1438729018553,samza-container-4,33.191513,711.5,33.112007,-9.536743E-7
1438729020137,samza-container-3,29.895607,711.5,33.172897,-9.536743E-7
1438729020222,samza-container-9,30.700813,711.5,33.13571,-9.536743E-7
1438729020237,samza-container-5,34.46926,711.5,33.128555,-9.536743E-7
1438729020212,samza-container-8,14.368858,711.5,33.16069,-9.536743E-7
1438729020239,samza-container-2,19.680595,711.5,33.170486,-9.536743E-7
1438729022539,samza-container-1,15.249718,711.5,33.02781,-9.536743E-7
1438729024733,samza-container-0,31.954208,711.5,33.257607,-9.536743E-7
1438729025549,samza-container-6,23.825027,711.5,33.251434,-9.536743E-7
1438729026589,samza-container-7,34.43013,711.5,33.341927,-9.536743E-7
1438729028561,samza-container-4,36.120193,711.5,33.25817,-9.536743E-7
1438729030147,samza-container-3,32.756966,711.5,33.33039,-9.536743E-7
1438729030230,samza-container-9,33.61386,711.5,33.179924,-9.536743E-7
1438729030245,samza-container-5,37.29151,711.5,33.288307,-9.536743E-7
1438729030221,samza-container-8,17.17537,711.5,33.316475,-9.536743E-7
1438729030248,samza-container-2,22.677948,711.5,33.32379,-9.536743E-7
1438729032548,samza-container-1,17.23703,711.5,33.09532,-9.536743E-7
1438729034743,samza-container-0,34.914146,711.5,33.309593,-9.536743E-7
1438729035557,samza-container-6,26.707031,711.5,33.159126,-9.536743E-7
1438729036597,samza-container-7,37.355034,711.5,33.275772,-9.536743E-7
1438729038568,samza-container-4,38.9196,711.5,33.30918,-9.536743E-7
1438729040155,samza-container-3,35.640617,711.5,33.3275,-9.536743E-7
1438729040237,samza-container-9,36.997284,711.5,33.11499,-9.536743E-7
1438729040252,samza-container-5,9.353027,711.5,33.32543,-9.536743E-7
1438729040230,samza-container-8,20.309563,711.5,33.200356,-9.536743E-7
1438729040256,samza-container-2,25.627762,711.5,33.209213,-9.536743E-7
1438729042557,samza-container-1,19.695656,711.5,33.17289,-9.536743E-7
1438729044752,samza-container-0,37.874107,711.5,33.446037,-9.536743E-7
1438729045566,samza-container-6,29.886345,711.5,33.21955,-9.536743E-7
1438729046605,samza-container-7,8.583946,711.5,33.28692,-9.536743E-7
1438729048576,samza-container-4,10.38443,711.5,33.445885,-9.536743E-7
1438729050166,samza-container-3,39.098633,711.5,33.26619,-9.536743E-7
1438729050261,samza-container-5,12.566513,711.5,33.422447,-9.536743E-7
1438729050261,samza-container-9,39.87097,711.5,33.223007,-9.536743E-7
1438729050240,samza-container-8,23.248222,711.5,33.26052,-9.536743E-7
1438729050264,samza-container-2,28.445198,711.5,33.267952,-9.536743E-7
1438729052565,samza-container-1,20.145065,711.5,35.820816,-9.536743E-7
1438729054773,samza-container-0,40.824722,711.5,33.39377,-9.536743E-7
