time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438754252162,samza-container-0,52.124916,667.0,27.68689,-9.536743E-7
1438754262400,samza-container-0,95.62455,667.0,35.538406,-9.536743E-7
1438754272422,samza-container-0,67.95793,667.0,36.030373,-9.536743E-7
1438754282441,samza-container-0,90.24327,667.0,36.57271,-9.536743E-7
1438754292462,samza-container-0,101.71623,667.0,36.616745,-9.536743E-7
1438754302488,samza-container-0,88.1096,667.0,36.729202,-9.536743E-7
1438754312511,samza-container-0,197.35724,667.0,36.885597,-9.536743E-7
1438754322530,samza-container-0,173.53302,667.0,35.598892,-9.536743E-7
1438754332547,samza-container-0,167.46672,667.0,35.693237,-9.536743E-7
1438754342563,samza-container-0,153.55807,667.0,35.849915,-9.536743E-7
1438754352578,samza-container-0,155.29057,667.0,35.93406,-9.536743E-7
1438754362595,samza-container-0,152.10101,667.0,36.129227,-9.536743E-7
1438754372610,samza-container-0,167.12787,667.0,36.406807,-9.536743E-7
1438754382627,samza-container-0,173.89478,667.0,36.44802,-9.536743E-7
1438754392644,samza-container-0,195.74045,667.0,36.195152,-9.536743E-7
1438754402661,samza-container-0,132.20871,667.0,36.246193,-9.536743E-7
1438754412678,samza-container-0,166.22098,667.0,36.32569,-9.536743E-7
1438754422707,samza-container-0,193.07703,667.0,36.441727,-9.536743E-7
1438754432724,samza-container-0,168.97687,667.0,36.507065,-9.536743E-7
1438754442739,samza-container-0,204.84918,667.0,36.55329,-9.536743E-7
1438754452755,samza-container-0,198.50372,667.0,36.568275,-9.536743E-7
1438754462771,samza-container-0,190.69255,667.0,36.564735,-9.536743E-7
1438754472788,samza-container-0,192.66983,667.0,36.59565,-9.536743E-7
1438754482804,samza-container-0,172.06,667.0,36.625557,-9.536743E-7
1438754492821,samza-container-0,192.8648,667.0,36.630264,-9.536743E-7
1438754502838,samza-container-0,198.1754,667.0,36.63533,-9.536743E-7
1438754512855,samza-container-0,204.62729,667.0,36.658203,-9.536743E-7
1438754522882,samza-container-0,208.83188,667.0,36.660843,-9.536743E-7
1438754532895,samza-container-0,196.96857,667.0,36.66313,-9.536743E-7
1438754542915,samza-container-0,201.1779,667.0,36.707886,-9.536743E-7
1438754552929,samza-container-0,210.9014,667.0,36.72754,-9.536743E-7
1438754562943,samza-container-0,211.53163,667.0,36.76574,-9.536743E-7
1438754572957,samza-container-0,229.31798,667.0,36.78502,-9.536743E-7
1438754582971,samza-container-0,230.34549,667.0,36.792694,-9.536743E-7
1438754592985,samza-container-0,234.48296,667.0,36.844223,-9.536743E-7
1438754603008,samza-container-0,235.30823,667.0,36.854103,-9.536743E-7
1438754613028,samza-container-0,249.60251,667.0,36.892822,-9.536743E-7
1438754623043,samza-container-0,243.42194,667.0,36.975273,-9.536743E-7
1438754633061,samza-container-0,252.40894,667.0,36.983116,-9.536743E-7
1438754643077,samza-container-0,253.35149,667.0,36.99301,-9.536743E-7
1438754653094,samza-container-0,268.0543,667.0,37.012367,-9.536743E-7
1438754663116,samza-container-0,269.04266,667.0,37.021675,-9.536743E-7
1438754673134,samza-container-0,275.27808,667.0,37.04875,-9.536743E-7
1438754683153,samza-container-0,282.1992,667.0,37.124557,-9.536743E-7
1438754693167,samza-container-0,284.61676,667.0,37.14348,-9.536743E-7
1438754703184,samza-container-0,288.97894,667.0,37.149803,-9.536743E-7
1438754713200,samza-container-0,296.2976,667.0,37.151512,-9.536743E-7
1438754723217,samza-container-0,308.81,667.0,37.188263,-9.536743E-7
1438754733235,samza-container-0,311.90448,667.0,37.19748,-9.536743E-7
1438754743253,samza-container-0,319.5882,667.0,37.19909,-9.536743E-7
1438754753271,samza-container-0,320.89276,667.0,37.20617,-9.536743E-7
1438754763289,samza-container-0,328.22488,667.0,37.206657,-9.536743E-7
1438754773307,samza-container-0,333.38483,667.0,37.206657,-9.536743E-7
1438754783325,samza-container-0,336.78378,667.0,37.212395,-9.536743E-7
1438754793344,samza-container-0,340.61963,667.0,37.23458,-9.536743E-7
1438754803362,samza-container-0,348.09793,667.0,37.235924,-9.536743E-7
1438754813381,samza-container-0,357.9593,667.0,37.247086,-9.536743E-7
1438754823399,samza-container-0,355.06723,667.0,37.254547,-9.536743E-7
1438754833413,samza-container-0,364.2971,667.0,37.259636,-9.536743E-7
1438754843439,samza-container-0,368.76236,667.0,37.269165,-9.536743E-7
1438754853460,samza-container-0,377.90927,667.0,37.280754,-9.536743E-7
1438754863477,samza-container-0,385.6207,667.0,37.2978,-9.536743E-7
1438754873493,samza-container-0,382.3802,667.0,37.307076,-9.536743E-7
1438754883508,samza-container-0,389.3286,667.0,37.311287,-9.536743E-7
1438754893523,samza-container-0,394.7757,667.0,37.356583,-9.536743E-7
1438754903536,samza-container-0,405.8468,667.0,37.36479,-9.536743E-7
1438754913555,samza-container-0,406.73492,667.0,37.367683,-9.536743E-7
1438754923569,samza-container-0,412.0189,667.0,37.399544,-9.536743E-7
1438754933583,samza-container-0,415.81207,667.0,37.4022,-9.536743E-7
1438754943598,samza-container-0,428.8432,667.0,37.406258,-9.536743E-7
1438754953615,samza-container-0,437.2891,667.0,37.41922,-9.536743E-7
1438754963629,samza-container-0,436.49753,667.0,37.42404,-9.536743E-7
1438754973646,samza-container-0,444.98123,667.0,37.427948,-9.536743E-7
1438754983664,samza-container-0,446.2471,667.0,37.444885,-9.536743E-7
1438754993681,samza-container-0,464.9462,667.0,37.444885,-9.536743E-7
1438755003701,samza-container-0,465.77493,667.0,37.458252,-9.536743E-7
1438755013720,samza-container-0,465.88757,667.0,37.46794,-9.536743E-7
1438755023739,samza-container-0,469.87863,667.0,37.494766,-9.536743E-7
1438755033768,samza-container-0,476.6395,667.0,37.49781,-9.536743E-7
1438755043785,samza-container-0,488.61688,667.0,37.812325,-9.536743E-7
1438755053803,samza-container-0,487.39713,667.0,37.817352,-9.536743E-7
1438755063820,samza-container-0,494.41788,667.0,38.045494,-9.536743E-7
1438755073839,samza-container-0,499.50974,667.0,38.058144,-9.536743E-7
1438755083856,samza-container-0,417.7132,667.0,38.04252,-9.536743E-7
1438755093874,samza-container-0,430.0066,667.0,38.091187,-9.536743E-7
1438755103892,samza-container-0,424.83917,667.0,38.10199,-9.536743E-7
1438755113919,samza-container-0,428.38498,667.0,38.105408,-9.536743E-7
1438755123950,samza-container-0,440.48413,667.0,38.112,-9.536743E-7
1438755133966,samza-container-0,441.9743,667.0,38.112,-9.536743E-7
1438755143979,samza-container-0,454.04562,667.0,38.114563,-9.536743E-7
1438755153993,samza-container-0,450.10233,667.0,38.12671,-9.536743E-7
1438755164007,samza-container-0,471.72333,667.0,38.131798,-9.536743E-7
1438755174057,samza-container-0,461.36172,667.0,38.13485,-9.536743E-7
1438755184071,samza-container-0,478.14337,667.0,38.146873,-9.536743E-7
1438755194085,samza-container-0,470.48065,667.0,38.31996,-9.536743E-7
1438755204099,samza-container-0,495.49274,667.0,38.36821,-9.536743E-7
1438755214113,samza-container-0,502.5431,667.0,38.41736,-9.536743E-7
1438755224129,samza-container-0,481.66803,667.0,38.420174,-9.536743E-7
1438755234147,samza-container-0,516.365,667.0,38.420174,-9.536743E-7
1438755244185,samza-container-0,509.82208,667.0,38.44655,-9.536743E-7
1438755254203,samza-container-0,492.8907,667.0,38.45163,-9.536743E-7
1438755264220,samza-container-0,518.9419,667.0,38.45163,-9.536743E-7
1438755274237,samza-container-0,539.3791,667.0,38.459503,-9.536743E-7
1438755284254,samza-container-0,520.45557,667.0,38.46219,-9.536743E-7
1438755294294,samza-container-0,528.4852,667.0,38.46219,-9.536743E-7
1438755304311,samza-container-0,543.69525,667.0,38.46219,-9.536743E-7
1438755314328,samza-container-0,543.63196,667.0,38.47058,-9.536743E-7
1438755324345,samza-container-0,547.5665,667.0,38.47058,-9.536743E-7
1438755334362,samza-container-0,540.16156,667.0,38.481766,-9.536743E-7
1438755359482,samza-container-0,34.474167,667.0,27.542381,-9.536743E-7
1438755364721,samza-container-1,29.247215,667.0,27.520172,-9.536743E-7
1438755369698,samza-container-0,99.23824,667.0,34.76696,-9.536743E-7
1438755374924,samza-container-1,64.39129,667.0,34.871933,-9.536743E-7
1438755379716,samza-container-0,52.787758,667.0,35.145622,-9.536743E-7
1438755384942,samza-container-1,68.87922,667.0,35.253036,-9.536743E-7
1438755389733,samza-container-0,107.904305,667.0,35.43126,-9.536743E-7
1438755394959,samza-container-1,101.187836,667.0,35.526894,-9.536743E-7
1438755399750,samza-container-0,100.30585,667.0,35.549202,-9.536743E-7
1438755404975,samza-container-1,92.31289,667.0,35.72262,-9.536743E-7
1438755409765,samza-container-0,121.928894,667.0,35.51731,-9.536743E-7
1438755414992,samza-container-1,147.5936,667.0,35.758057,-9.536743E-7
1438755419782,samza-container-0,77.97133,667.0,35.86904,-9.536743E-7
1438755425009,samza-container-1,100.53208,667.0,35.843582,-9.536743E-7
1438755429797,samza-container-0,133.59023,667.0,36.24066,-9.536743E-7
1438755435027,samza-container-1,167.10056,667.0,34.858963,-9.536743E-7
1438755439809,samza-container-0,66.265236,667.0,35.45397,-9.536743E-7
1438755445041,samza-container-1,128.54712,667.0,34.929573,-9.536743E-7
