time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438707277733,samza-container-0,85.50932,711.5,37.385735,-9.536743E-7
1438707287749,samza-container-0,77.15672,711.5,37.43473,-9.536743E-7
1438707297764,samza-container-0,98.63524,711.5,37.511086,-9.536743E-7
1438707307779,samza-container-0,86.48107,711.5,37.568726,-9.536743E-7
1438707317795,samza-container-0,89.8662,711.5,37.637848,-9.536743E-7
1438707327811,samza-container-0,100.57946,711.5,37.64862,-9.536743E-7
1438707337826,samza-container-0,126.7753,711.5,37.649475,-9.536743E-7
1438707347842,samza-container-0,115.385315,711.5,37.653374,-9.536743E-7
1438707357858,samza-container-0,117.48177,711.5,37.70761,-9.536743E-7
1438707367877,samza-container-0,138.33698,711.5,37.721245,-9.536743E-7
1438707377892,samza-container-0,135.77328,711.5,37.724022,-9.536743E-7
1438707387908,samza-container-0,133.77832,711.5,37.724022,-9.536743E-7
1438707397920,samza-container-0,144.02206,711.5,37.582436,-9.536743E-7
1438707407936,samza-container-0,153.26158,711.5,37.476936,-9.536743E-7
1438707417952,samza-container-0,149.49011,711.5,37.48082,-9.536743E-7
1438707427969,samza-container-0,161.35718,711.5,37.487938,-9.536743E-7
1438707437984,samza-container-0,159.11673,711.5,37.487938,-9.536743E-7
1438707448001,samza-container-0,164.85226,711.5,37.489784,-9.536743E-7
1438707458019,samza-container-0,180.06906,711.5,37.498573,-9.536743E-7
1438707468036,samza-container-0,196.86975,711.5,37.499855,-9.536743E-7
1438707478052,samza-container-0,192.55748,711.5,37.495102,-9.536743E-7
1438707488068,samza-container-0,195.81126,711.5,37.452362,-9.536743E-7
1438707498083,samza-container-0,203.20355,711.5,37.442734,-9.536743E-7
1438707508096,samza-container-0,221.95947,711.5,37.486298,-9.536743E-7
1438707518110,samza-container-0,224.06342,711.5,37.489853,-9.536743E-7
1438707528129,samza-container-0,222.94089,711.5,37.48101,-9.536743E-7
1438707538142,samza-container-0,226.22267,711.5,37.44316,-9.536743E-7
1438707548155,samza-container-0,223.4214,711.5,37.365005,-9.536743E-7
1438707558172,samza-container-0,240.623,711.5,37.360977,-9.536743E-7
1438707568189,samza-container-0,236.42172,711.5,37.360977,-9.536743E-7
1438707578205,samza-container-0,243.14719,711.5,37.346947,-9.536743E-7
1438707588223,samza-container-0,264.0209,711.5,37.343674,-9.536743E-7
1438707598240,samza-container-0,269.55078,711.5,37.33329,-9.536743E-7
1438707608266,samza-container-0,285.5069,711.5,37.354416,-9.536743E-7
1438707618283,samza-container-0,276.7567,711.5,37.39501,-9.536743E-7
1438707628301,samza-container-0,288.5424,711.5,37.39501,-9.536743E-7
1438707638319,samza-container-0,283.79364,711.5,37.395973,-9.536743E-7
1438707648337,samza-container-0,286.02426,711.5,37.405533,-9.536743E-7
1438707658354,samza-container-0,286.71448,711.5,37.426292,-9.536743E-7
1438707668371,samza-container-0,307.29086,711.5,37.436745,-9.536743E-7
1438707678388,samza-container-0,306.37592,711.5,37.440956,-9.536743E-7
1438707688404,samza-container-0,302.30353,711.5,37.46134,-9.536743E-7
1438707698422,samza-container-0,325.2165,711.5,37.466133,-9.536743E-7
1438707708436,samza-container-0,316.62457,711.5,37.453865,-9.536743E-7
1438707718453,samza-container-0,339.3103,711.5,37.46064,-9.536743E-7
1438707728470,samza-container-0,340.41275,711.5,37.462654,-9.536743E-7
1438707738488,samza-container-0,348.03268,711.5,37.48311,-9.536743E-7
1438707748505,samza-container-0,338.9136,711.5,37.49948,-9.536743E-7
1438707758523,samza-container-0,358.44833,711.5,37.500603,-9.536743E-7
1438707768540,samza-container-0,359.6559,711.5,37.575073,-9.536743E-7
1438707778553,samza-container-0,364.62317,711.5,37.582695,-9.536743E-7
1438707788565,samza-container-0,370.7151,711.5,37.58735,-9.536743E-7
1438707798577,samza-container-0,382.96957,711.5,37.594246,-9.536743E-7
1438707808590,samza-container-0,382.80737,711.5,37.594734,-9.536743E-7
1438707818603,samza-container-0,392.0153,711.5,37.644035,-9.536743E-7
1438707828619,samza-container-0,394.9518,711.5,37.65133,-9.536743E-7
1438707838635,samza-container-0,403.217,711.5,37.65599,-9.536743E-7
1438707848652,samza-container-0,410.17722,711.5,37.66176,-9.536743E-7
1438707858667,samza-container-0,400.89966,711.5,37.66176,-9.536743E-7
1438707868680,samza-container-0,406.05106,711.5,37.662582,-9.536743E-7
1438707878691,samza-container-0,429.4888,711.5,37.667274,-9.536743E-7
1438707888707,samza-container-0,425.36536,711.5,37.666893,-9.536743E-7
1438707898723,samza-container-0,433.7543,711.5,37.666893,-9.536743E-7
1438707908740,samza-container-0,442.66815,711.5,37.69503,-9.536743E-7
1438707918756,samza-container-0,460.21658,711.5,37.696922,-9.536743E-7
1438707928774,samza-container-0,457.92014,711.5,37.698753,-9.536743E-7
1438707938791,samza-container-0,466.25082,711.5,37.70304,-9.536743E-7
1438707948808,samza-container-0,472.59647,711.5,37.73121,-9.536743E-7
1438707958825,samza-container-0,457.7589,711.5,37.73414,-9.536743E-7
1438707968842,samza-container-0,477.62042,711.5,37.796257,-9.536743E-7
1438707978859,samza-container-0,493.669,711.5,37.801285,-9.536743E-7
1438707988877,samza-container-0,491.03806,711.5,37.809044,-9.536743E-7
1438707998894,samza-container-0,486.33255,711.5,37.815033,-9.536743E-7
1438708008911,samza-container-0,491.9059,711.5,37.829506,-9.536743E-7
1438708018924,samza-container-0,512.0249,711.5,37.853996,-9.536743E-7
1438708028941,samza-container-0,507.50775,711.5,37.891434,-9.536743E-7
1438708038958,samza-container-0,514.46796,711.5,37.901672,-9.536743E-7
1438708048975,samza-container-0,518.07886,711.5,37.902527,-9.536743E-7
1438708058992,samza-container-0,528.4276,711.5,37.90509,-9.536743E-7
1438708069010,samza-container-0,539.7509,711.5,37.906372,-9.536743E-7
1438708079027,samza-container-0,552.39905,711.5,37.91635,-9.536743E-7
1438708089044,samza-container-0,549.27466,711.5,37.935776,-9.536743E-7
1438708099060,samza-container-0,455.2993,711.5,37.912292,-9.536743E-7
1438708109073,samza-container-0,449.85812,711.5,37.912292,-9.536743E-7
1438708119086,samza-container-0,463.33942,711.5,37.91339,-9.536743E-7
1438708129106,samza-container-0,473.10226,711.5,37.956787,-9.536743E-7
1438708139123,samza-container-0,469.38647,711.5,37.99215,-9.536743E-7
1438708149135,samza-container-0,481.8128,711.5,37.994232,-9.536743E-7
1438708159148,samza-container-0,494.67514,711.5,37.999664,-9.536743E-7
1438708169164,samza-container-0,491.80847,711.5,38.000336,-9.536743E-7
1438708179181,samza-container-0,480.9721,711.5,38.022285,-9.536743E-7
1438708189198,samza-container-0,508.75986,711.5,38.022957,-9.536743E-7
1438708199215,samza-container-0,495.2845,711.5,38.028946,-9.536743E-7
1438708209232,samza-container-0,520.5293,711.5,38.029434,-9.536743E-7
1438708219249,samza-container-0,505.16537,711.5,38.035233,-9.536743E-7
1438708229266,samza-container-0,521.10626,711.5,38.037857,-9.536743E-7
1438708239283,samza-container-0,524.9309,711.5,38.03853,-9.536743E-7
1438708249309,samza-container-0,537.2998,711.5,38.04315,-9.536743E-7
1438708259328,samza-container-0,509.45496,711.5,38.043823,-9.536743E-7
1438708269344,samza-container-0,551.38226,711.5,38.056183,-9.536743E-7
1438708279356,samza-container-0,512.00354,711.5,38.056183,-9.536743E-7
1438708289374,samza-container-0,523.08545,711.5,38.05719,-9.536743E-7
1438708299391,samza-container-0,527.9254,711.5,38.05786,-9.536743E-7
1438708309409,samza-container-0,534.8097,711.5,38.05883,-9.536743E-7
1438708319427,samza-container-0,541.405,711.5,38.05883,-9.536743E-7
1438708329439,samza-container-0,560.0154,711.5,38.065826,-9.536743E-7
1438708339455,samza-container-0,558.7084,711.5,38.07345,-9.536743E-7
1438708371637,samza-container-1,16.67437,711.5,27.54229,-9.536743E-7
1438708371777,samza-container-0,19.545761,711.5,27.51957,-9.536743E-7
1438708381841,samza-container-1,33.620766,711.5,37.32348,-9.536743E-7
1438708381979,samza-container-0,39.650154,711.5,37.37742,-9.536743E-7
1438708391854,samza-container-1,82.9312,711.5,37.762604,-9.536743E-7
1438708391991,samza-container-0,92.66144,711.5,37.763885,-9.536743E-7
1438708401865,samza-container-1,123.3555,711.5,37.845116,-9.536743E-7
1438708402001,samza-container-0,102.778946,711.5,37.776047,-9.536743E-7
1438708411875,samza-container-1,133.9664,711.5,37.88762,-9.536743E-7
1438708412011,samza-container-0,87.81344,711.5,37.902054,-9.536743E-7
1438708421886,samza-container-1,106.259415,711.5,38.043533,-9.536743E-7
1438708422022,samza-container-0,96.8701,711.5,37.98053,-9.536743E-7
1438708431900,samza-container-1,84.24982,711.5,36.267067,-9.536743E-7
1438708432036,samza-container-0,45.628975,711.5,38.052696,-9.536743E-7
1438708441916,samza-container-1,131.4248,711.5,36.52236,-9.536743E-7
1438708442051,samza-container-0,93.97908,711.5,36.669815,-9.536743E-7
1438708451929,samza-container-1,116.876045,711.5,36.612556,-9.536743E-7
1438708452062,samza-container-0,102.877396,711.5,36.72831,-9.536743E-7
1438708461940,samza-container-1,126.75644,711.5,36.475906,-9.536743E-7
1438708462072,samza-container-0,53.665512,711.5,36.905624,-9.536743E-7
1438708471951,samza-container-1,79.93168,711.5,36.50788,-9.536743E-7
