time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438753565121,samza-container-0,90.4235,667.0,35.556183,-9.536743E-7
1438753575149,samza-container-0,124.00017,667.0,36.16709,-9.536743E-7
1438753585193,samza-container-0,77.209915,667.0,36.772346,-9.536743E-7
1438753595216,samza-container-0,84.45934,667.0,36.80509,-9.536743E-7
1438753605240,samza-container-0,192.57877,667.0,36.96306,-9.536743E-7
1438753615267,samza-container-0,163.4934,667.0,37.40567,-9.536743E-7
1438753625290,samza-container-0,144.36572,667.0,37.389053,-9.536743E-7
1438753635311,samza-container-0,120.453354,667.0,36.79428,-9.536743E-7
1438753645331,samza-container-0,112.079735,667.0,35.97693,-9.536743E-7
1438753655350,samza-container-0,209.41245,667.0,36.061096,-9.536743E-7
1438753665370,samza-container-0,207.66956,667.0,36.271873,-9.536743E-7
1438753675399,samza-container-0,199.68515,667.0,36.400726,-9.536743E-7
1438753685412,samza-container-0,209.69742,667.0,36.443283,-9.536743E-7
1438753695429,samza-container-0,131.83768,667.0,36.582787,-9.536743E-7
1438753705446,samza-container-0,142.92088,667.0,36.627747,-9.536743E-7
1438753715460,samza-container-0,169.30762,667.0,36.446846,-9.536743E-7
1438753725475,samza-container-0,188.47891,667.0,36.45111,-9.536743E-7
1438753735489,samza-container-0,150.81703,667.0,36.522926,-9.536743E-7
1438753745502,samza-container-0,180.84601,667.0,36.544617,-9.536743E-7
1438753755516,samza-container-0,163.20462,667.0,36.562088,-9.536743E-7
1438753765533,samza-container-0,202.13736,667.0,36.591873,-9.536743E-7
1438753775551,samza-container-0,199.17297,667.0,36.634712,-9.536743E-7
1438753785568,samza-container-0,197.96283,667.0,36.672066,-9.536743E-7
1438753795586,samza-container-0,213.08105,667.0,36.656143,-9.536743E-7
1438753805603,samza-container-0,189.60568,667.0,36.659256,-9.536743E-7
1438753815617,samza-container-0,182.71501,667.0,36.68091,-9.536743E-7
1438753825634,samza-container-0,192.53949,667.0,36.686417,-9.536743E-7
1438753835651,samza-container-0,192.24661,667.0,36.69136,-9.536743E-7
1438753845669,samza-container-0,196.89665,667.0,36.7295,-9.536743E-7
1438753855688,samza-container-0,210.49911,667.0,36.62481,-9.536743E-7
1438753865706,samza-container-0,212.50145,667.0,36.63092,-9.536743E-7
1438753875725,samza-container-0,219.28136,667.0,36.63909,-9.536743E-7
1438753885744,samza-container-0,221.64316,667.0,36.646828,-9.536743E-7
1438753895762,samza-container-0,224.97968,667.0,36.695488,-9.536743E-7
1438753905780,samza-container-0,237.08118,667.0,36.7071,-9.536743E-7
1438753915799,samza-container-0,236.85263,667.0,36.742996,-9.536743E-7
1438753925818,samza-container-0,245.35342,667.0,36.80932,-9.536743E-7
1438753935837,samza-container-0,252.38931,667.0,36.788994,-9.536743E-7
1438753945851,samza-container-0,260.91653,667.0,36.79425,-9.536743E-7
1438753955868,samza-container-0,260.62766,667.0,36.716194,-9.536743E-7
1438753965889,samza-container-0,270.0385,667.0,36.71177,-9.536743E-7
1438753975905,samza-container-0,273.22437,667.0,36.708946,-9.536743E-7
1438753985928,samza-container-0,284.10602,667.0,36.74402,-9.536743E-7
1438753995946,samza-container-0,286.10196,667.0,36.75702,-9.536743E-7
1438754005968,samza-container-0,294.5937,667.0,36.76676,-9.536743E-7
1438754015982,samza-container-0,293.75903,667.0,36.769447,-9.536743E-7
1438754026000,samza-container-0,305.77722,667.0,36.8004,-9.536743E-7
1438754036030,samza-container-0,305.36926,667.0,36.806564,-9.536743E-7
1438754046048,samza-container-0,313.6053,667.0,36.812325,-9.536743E-7
1438754056067,samza-container-0,326.14493,667.0,36.81922,-9.536743E-7
1438754066084,samza-container-0,329.57404,667.0,36.81922,-9.536743E-7
1438754076102,samza-container-0,331.12537,667.0,36.81971,-9.536743E-7
1438754086120,samza-container-0,341.8719,667.0,36.81971,-9.536743E-7
1438754096140,samza-container-0,339.98068,667.0,36.841774,-9.536743E-7
1438754106158,samza-container-0,347.86536,667.0,36.842567,-9.536743E-7
1438754116178,samza-container-0,353.58075,667.0,36.855804,-9.536743E-7
1438754126201,samza-container-0,356.9131,667.0,36.863266,-9.536743E-7
1438754136216,samza-container-0,364.54636,667.0,36.873634,-9.536743E-7
1438754146236,samza-container-0,370.69382,667.0,36.88646,-9.536743E-7
1438754156252,samza-container-0,373.11227,667.0,36.89823,-9.536743E-7
1438754166271,samza-container-0,384.51703,667.0,36.91873,-9.536743E-7
1438754176290,samza-container-0,386.70123,667.0,36.92639,-9.536743E-7
1438754186309,samza-container-0,393.50223,667.0,36.928345,-9.536743E-7
1438754196326,samza-container-0,396.08417,667.0,36.97535,-9.536743E-7
1438754206344,samza-container-0,402.93396,667.0,36.982643,-9.536743E-7
1438754216362,samza-container-0,407.09387,667.0,36.988747,-9.536743E-7
1438754226380,samza-container-0,420.57703,667.0,37.02204,-9.536743E-7
1438754236395,samza-container-0,425.90222,667.0,37.02204,-9.536743E-7
1438754246410,samza-container-0,430.36035,667.0,37.0261,-9.536743E-7
1438754256427,samza-container-0,431.1222,667.0,37.032753,-9.536743E-7
1438754266446,samza-container-0,440.8265,667.0,37.04409,-9.536743E-7
1438754276461,samza-container-0,441.33475,667.0,37.04409,-9.536743E-7
1438754286480,samza-container-0,462.21045,667.0,37.066765,-9.536743E-7
1438754296505,samza-container-0,463.55017,667.0,37.066765,-9.536743E-7
1438754306528,samza-container-0,463.18494,667.0,37.079643,-9.536743E-7
1438754316547,samza-container-0,472.91083,667.0,37.08262,-9.536743E-7
1438754326566,samza-container-0,479.10782,667.0,37.111397,-9.536743E-7
1438754336588,samza-container-0,483.1122,667.0,37.11499,-9.536743E-7
1438754346607,samza-container-0,483.3329,667.0,37.1743,-9.536743E-7
1438754356627,samza-container-0,493.41302,667.0,37.538155,-9.536743E-7
1438754366650,samza-container-0,495.53174,667.0,37.544983,-9.536743E-7
1438754376669,samza-container-0,505.28015,667.0,37.551826,-9.536743E-7
1438754386692,samza-container-0,415.98447,667.0,37.53611,-9.536743E-7
1438754396706,samza-container-0,429.37305,667.0,37.558105,-9.536743E-7
1438754406731,samza-container-0,427.48602,667.0,37.5849,-9.536743E-7
1438754416749,samza-container-0,438.88248,667.0,37.59497,-9.536743E-7
1438754426766,samza-container-0,433.37286,667.0,37.595764,-9.536743E-7
