time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438744649122,samza-container-4,29.721756,711.5,32.805428,-9.536743E-7
1438744649195,samza-container-1,27.058647,711.5,32.786957,-9.536743E-7
1438744648983,samza-container-3,29.545425,711.5,32.82846,-9.536743E-7
1438744649096,samza-container-0,39.117332,711.5,32.807625,-9.536743E-7
1438744653594,samza-container-2,34.278557,711.5,33.0026,-9.536743E-7
1438744659133,samza-container-4,34.314445,711.5,33.002625,-9.536743E-7
1438744659206,samza-container-1,31.102837,711.5,32.96781,-9.536743E-7
1438744658994,samza-container-3,34.059074,711.5,33.01213,-9.536743E-7
1438744659106,samza-container-0,43.936996,711.5,33.02047,-9.536743E-7
1438744663606,samza-container-2,38.884186,711.5,33.090508,-9.536743E-7
1438744669144,samza-container-4,38.95479,711.5,33.117035,-9.536743E-7
1438744669218,samza-container-1,34.99331,711.5,33.048836,-9.536743E-7
1438744669006,samza-container-3,38.681816,711.5,33.10486,-9.536743E-7
1438744669117,samza-container-0,17.311768,711.5,33.109467,-9.536743E-7
1438744673620,samza-container-2,16.114456,711.5,33.323532,-9.536743E-7
1438744679157,samza-container-4,16.059998,711.5,33.38318,-9.536743E-7
1438744679230,samza-container-1,40.36635,711.5,33.334396,-9.536743E-7
1438744679017,samza-container-3,15.582878,711.5,33.305313,-9.536743E-7
1438744679129,samza-container-0,24.383316,711.5,33.376556,-9.536743E-7
1438744683632,samza-container-2,22.015808,711.5,33.409424,-9.536743E-7
1438744689172,samza-container-4,21.850441,711.5,33.418907,-9.536743E-7
1438744689241,samza-container-1,44.437645,711.5,33.491318,-9.536743E-7
1438744689030,samza-container-3,21.538101,711.5,33.498,-9.536743E-7
1438744689141,samza-container-0,54.648605,711.5,34.762817,-9.536743E-7
1438744693642,samza-container-2,40.276077,711.5,34.4973,-9.536743E-7
1438744699185,samza-container-4,26.263908,711.5,33.56775,-9.536743E-7
1438744699254,samza-container-1,45.005325,711.5,34.63215,-9.536743E-7
1438744699041,samza-container-3,23.873032,711.5,34.75345,-9.536743E-7
1438744699153,samza-container-0,31.95375,711.5,34.55065,-9.536743E-7
1438744703660,samza-container-2,56.360573,711.5,34.777832,-9.536743E-7
1438744709195,samza-container-4,28.589607,711.5,34.46009,-9.536743E-7
1438744709264,samza-container-1,21.737373,711.5,34.838097,-9.536743E-7
1438744709050,samza-container-3,50.73845,711.5,34.69644,-9.536743E-7
1438744709162,samza-container-0,36.601913,711.5,34.640602,-9.536743E-7
1438744713669,samza-container-2,33.246544,711.5,34.67778,-9.536743E-7
1438744719205,samza-container-4,55.188972,711.5,34.605125,-9.536743E-7
1438744719273,samza-container-1,25.612709,711.5,34.723236,-9.536743E-7
1438744719059,samza-container-3,44.759834,711.5,34.82628,-9.536743E-7
