time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438927621654,samza-container-0,103.35014,667.0,28.20269,-9.536743E-7
1438927631932,samza-container-0,141.4461,667.0,35.578056,-9.536743E-7
1438927641974,samza-container-0,178.06046,667.0,36.348152,-9.536743E-7
1438927652019,samza-container-0,187.7681,667.0,36.955254,-9.536743E-7
1438927662054,samza-container-0,205.03403,667.0,37.19954,-9.536743E-7
1438927672093,samza-container-0,180.93353,667.0,37.536575,-9.536743E-7
1438927682130,samza-container-0,155.55513,705.0,37.12156,-9.536743E-7
1438927692158,samza-container-0,270.39798,705.0,37.386383,-9.536743E-7
1438927702190,samza-container-0,192.08743,705.0,37.659973,-9.536743E-7
1438927712220,samza-container-0,295.8012,705.0,37.77797,-9.536743E-7
1438927722244,samza-container-0,226.0217,737.0,37.830475,-9.536743E-7
1438927732266,samza-container-0,329.39,737.0,37.936745,-9.536743E-7
1438927742292,samza-container-0,221.14589,735.5,37.95262,-9.536743E-7
1438927752324,samza-container-0,332.49448,735.5,37.899765,-9.536743E-7
1438927762345,samza-container-0,226.03885,724.5,37.929337,-9.536743E-7
1438927772363,samza-container-0,329.09207,724.5,37.935684,-9.536743E-7
1438927782383,samza-container-0,232.51569,713.5,37.99533,-9.536743E-7
1438927792407,samza-container-0,335.27502,713.5,38.05178,-9.536743E-7
1438927802435,samza-container-0,259.49686,702.5,38.08825,-9.536743E-7
1438927812463,samza-container-0,361.87042,702.5,38.108383,-9.536743E-7
1438927822490,samza-container-0,282.0636,693.0,38.096443,-9.536743E-7
1438927832517,samza-container-0,220.68451,684.0,38.050636,-9.536743E-7
1438927842545,samza-container-0,328.51047,684.0,37.84446,-9.536743E-7
1438927852568,samza-container-0,265.37845,674.5,37.648155,-9.536743E-7
1438927862591,samza-container-0,371.9766,674.5,37.70632,-9.536743E-7
1438927872620,samza-container-0,317.91248,667.0,37.732292,-9.536743E-7
1438927882649,samza-container-0,284.58154,667.0,37.77308,-9.536743E-7
1438927892676,samza-container-0,244.74744,667.0,37.78817,-9.536743E-7
1438927902703,samza-container-0,350.8954,667.0,37.796898,-9.536743E-7
1438927912731,samza-container-0,319.10474,667.0,37.81463,-9.536743E-7
1438927922757,samza-container-0,307.52353,667.0,37.862396,-9.536743E-7
1438927932786,samza-container-0,288.263,667.0,37.79457,-9.536743E-7
1438927942815,samza-container-0,275.23663,667.0,37.724213,-9.536743E-7
1438927952843,samza-container-0,281.21173,667.0,37.65358,-9.536743E-7
1438927962871,samza-container-0,279.79382,667.0,37.534805,-9.536743E-7
1438927972899,samza-container-0,283.6485,667.0,37.527733,-9.536743E-7
1438927982927,samza-container-0,292.10272,667.0,37.550446,-9.536743E-7
1438927992956,samza-container-0,315.7284,667.0,37.578125,-9.536743E-7
1438928002989,samza-container-0,335.68948,667.0,37.583008,-9.536743E-7
1438928013029,samza-container-0,356.57043,667.0,37.583008,-9.536743E-7
1438928023052,samza-container-0,306.8596,667.0,37.777344,-9.536743E-7
1438928033076,samza-container-0,351.00116,667.0,37.947166,-9.536743E-7
