time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439180918198,samza-container-0,102.347466,667.0,28.169182,-9.536743E-7
1439180928461,samza-container-0,150.85916,667.0,36.49186,-9.536743E-7
1439180938508,samza-container-0,129.23799,667.0,37.438354,-9.536743E-7
1439180948550,samza-container-0,153.82187,667.0,37.924393,-9.536743E-7
1439180958583,samza-container-0,151.41324,667.0,38.132072,-9.536743E-7
1439180968618,samza-container-0,146.48761,683.5,38.452988,-9.536743E-7
1439180978655,samza-container-0,252.09183,683.5,38.642456,-9.536743E-7
1439180988688,samza-container-0,208.83014,685.0,38.85949,-9.536743E-7
1439180998720,samza-container-0,157.9317,730.5,39.101227,-9.536743E-7
1439181008753,samza-container-0,271.68866,730.5,39.26084,-9.536743E-7
1439181018782,samza-container-0,172.587,731.5,39.349335,-9.536743E-7
1439181028812,samza-container-0,287.10498,731.5,39.471817,-9.536743E-7
1439181038839,samza-container-0,190.93765,714.0,39.518394,-9.536743E-7
1439181048866,samza-container-0,294.115,714.0,39.46164,-9.536743E-7
1439181058894,samza-container-0,215.81937,703.5,39.482117,-9.536743E-7
1439181068921,samza-container-0,321.17377,703.5,39.489075,-9.536743E-7
1439181078948,samza-container-0,241.51186,693.5,39.50728,-9.536743E-7
1439181088977,samza-container-0,358.16077,693.5,39.557014,-9.536743E-7
1439181099004,samza-container-0,286.52087,684.0,39.208473,-9.536743E-7
1439181109033,samza-container-0,235.30746,675.5,39.252968,-9.536743E-7
1439181119061,samza-container-0,342.94492,675.5,39.279747,-9.536743E-7
1439181129088,samza-container-0,288.71674,667.0,39.283836,-9.536743E-7
1439181139109,samza-container-0,253.71495,667.0,39.32937,-9.536743E-7
1439181149135,samza-container-0,359.09695,667.0,39.34797,-9.536743E-7
1439181159156,samza-container-0,322.54547,667.0,39.388084,-9.536743E-7
1439181169184,samza-container-0,301.90497,667.0,39.404045,-9.536743E-7
1439181179204,samza-container-0,277.32623,667.0,39.44651,-9.536743E-7
1439181189235,samza-container-0,270.5279,667.0,39.400322,-9.536743E-7
1439181199263,samza-container-0,257.68973,667.0,38.951714,-9.536743E-7
1439181209293,samza-container-0,250.08112,667.0,38.266014,-9.536743E-7
1439181219328,samza-container-0,261.7182,667.0,37.41443,-9.536743E-7
1439181229358,samza-container-0,266.97278,667.0,37.41771,-9.536743E-7
1439181239382,samza-container-0,287.03787,667.0,37.458557,-9.536743E-7
1439181249411,samza-container-0,300.09747,667.0,37.46141,-9.536743E-7
1439181259441,samza-container-0,318.8985,667.0,37.462204,-9.536743E-7
1439181269470,samza-container-0,352.7109,667.0,37.480278,-9.536743E-7
1439181279499,samza-container-0,302.79388,667.0,37.50061,-9.536743E-7
1439181289531,samza-container-0,338.96185,667.0,37.528107,-9.536743E-7
1439181299561,samza-container-0,317.0512,667.0,37.532745,-9.536743E-7
1439181309589,samza-container-0,298.8856,667.0,37.534637,-9.536743E-7
1439181319618,samza-container-0,302.68726,667.0,37.53781,-9.536743E-7
1439181329649,samza-container-0,306.7756,667.0,37.743706,-9.536743E-7
1439181339679,samza-container-0,322.25717,667.0,38.054855,-9.536743E-7
1439181349719,samza-container-0,339.47174,667.0,38.112495,-9.536743E-7
1439181359749,samza-container-0,330.7702,667.0,38.1258,-9.536743E-7
1439181369778,samza-container-0,347.5803,667.0,38.12741,-9.536743E-7
1439181379807,samza-container-0,339.04794,667.0,38.12912,-9.536743E-7
1439181389846,samza-container-0,347.50916,667.0,38.130585,-9.536743E-7
1439181399876,samza-container-0,344.34064,667.0,38.188683,-9.536743E-7
1439181409899,samza-container-0,351.44315,667.0,38.1978,-9.536743E-7
1439181419920,samza-container-0,354.35184,667.0,38.20128,-9.536743E-7
1439181429964,samza-container-0,364.4589,667.0,38.205833,-9.536743E-7
1439181439986,samza-container-0,366.42322,667.0,38.20742,-9.536743E-7
1439181450008,samza-container-0,370.34985,667.0,38.20742,-9.536743E-7
1439181460029,samza-container-0,380.3108,667.0,38.228638,-9.536743E-7
1439181470051,samza-container-0,387.36807,667.0,38.235657,-9.536743E-7
1439181480082,samza-container-0,393.11102,667.0,38.282722,-9.536743E-7
1439181490105,samza-container-0,400.9769,667.0,38.285957,-9.536743E-7
1439181500133,samza-container-0,400.2216,667.0,38.289764,-9.536743E-7
1439181510156,samza-container-0,403.42526,667.0,38.290375,-9.536743E-7
1439181520178,samza-container-0,410.7224,667.0,38.379692,-9.536743E-7
1439181530210,samza-container-0,416.36142,667.0,38.38665,-9.536743E-7
1439181540239,samza-container-0,421.3527,667.0,38.40545,-9.536743E-7
1439181550271,samza-container-0,433.9615,667.0,38.417442,-9.536743E-7
1439181560301,samza-container-0,447.22488,667.0,38.451553,-9.536743E-7
1439181570330,samza-container-0,441.77896,667.0,38.44124,-9.536743E-7
1439181580358,samza-container-0,448.47314,667.0,38.449234,-9.536743E-7
1439181590389,samza-container-0,452.33115,667.0,38.451004,-9.536743E-7
1439181600429,samza-container-0,452.1371,667.0,38.437515,-9.536743E-7
1439181610458,samza-container-0,461.17422,667.0,38.43538,-9.536743E-7
1439181620489,samza-container-0,466.82675,667.0,38.43538,-9.536743E-7
1439181630518,samza-container-0,477.20526,667.0,38.389343,-9.536743E-7
1439181640549,samza-container-0,479.56232,667.0,38.338905,-9.536743E-7
1439181650581,samza-container-0,488.58054,667.0,38.310402,-9.536743E-7
1439181660610,samza-container-0,487.31088,667.0,38.32035,-9.536743E-7
1439181687508,samza-container-1,36.391983,667.0,27.765236,-9.536743E-7
1439181682376,samza-container-0,73.18894,667.0,28.075363,-9.536743E-7
1439181697725,samza-container-1,59.56685,667.0,34.49038,-9.536743E-7
1439181692601,samza-container-0,110.233025,667.0,36.034874,-9.536743E-7
1439181707744,samza-container-1,43.43399,667.0,35.29035,-9.536743E-7
1439181702631,samza-container-0,142.1846,667.0,36.189934,-9.536743E-7
1439181717762,samza-container-1,77.28838,667.0,35.57283,-9.536743E-7
1439181712656,samza-container-0,163.1323,667.0,36.60563,-9.536743E-7
1439181727780,samza-container-1,79.63907,667.0,35.74279,-9.536743E-7
1439181722681,samza-container-0,140.20218,667.0,37.100212,-9.536743E-7
1439181737800,samza-container-1,48.540443,667.0,35.979424,-9.536743E-7
1439181732708,samza-container-0,108.64703,667.0,36.12004,-9.536743E-7
1439181747821,samza-container-1,64.20254,667.0,36.189606,-9.536743E-7
1439181742735,samza-container-0,188.6834,667.0,36.443398,-9.536743E-7
1439181757840,samza-container-1,121.73917,667.0,36.362976,-9.536743E-7
1439181752763,samza-container-0,114.02635,667.0,36.656013,-9.536743E-7
1439181767857,samza-container-1,91.9952,667.0,36.57399,-9.536743E-7
1439181762786,samza-container-0,168.53134,667.0,36.908623,-9.536743E-7
1439181777872,samza-container-1,125.07194,667.0,36.686485,-9.536743E-7
1439181772806,samza-container-0,108.27668,714.0,37.02629,-9.536743E-7
1439181787889,samza-container-1,84.99983,667.0,35.928223,-9.536743E-7
1439181782828,samza-container-0,174.05695,714.0,37.05271,-9.536743E-7
1439181797905,samza-container-1,118.58704,667.0,36.024567,-9.536743E-7
1439181792852,samza-container-0,271.95502,714.0,37.056137,-9.536743E-7
1439181807918,samza-container-1,59.462524,667.0,36.124138,-9.536743E-7
1439181802876,samza-container-0,146.62012,714.5,37.252884,-9.536743E-7
1439181817932,samza-container-1,93.7562,667.0,36.199905,-9.536743E-7
1439181812893,samza-container-0,223.22726,714.5,37.314568,-9.536743E-7
1439181827946,samza-container-1,116.477165,667.0,36.33059,-9.536743E-7
1439181822913,samza-container-0,131.35547,702.0,37.3547,-9.536743E-7
1439181837960,samza-container-1,73.003876,667.0,36.335,-9.536743E-7
1439181832933,samza-container-0,207.80653,702.0,37.38922,-9.536743E-7
1439181847974,samza-container-1,107.36212,667.0,36.41371,-9.536743E-7
1439181842953,samza-container-0,272.94186,702.0,37.402588,-9.536743E-7
1439181857991,samza-container-1,141.76877,667.0,36.673508,-9.536743E-7
1439181852974,samza-container-0,179.93451,692.0,37.508156,-9.536743E-7
1439181868005,samza-container-1,103.84727,667.0,36.751434,-9.536743E-7
1439181862994,samza-container-0,234.17447,692.0,37.520287,-9.536743E-7
1439181878018,samza-container-1,138.45015,667.0,36.768745,-9.536743E-7
1439181873015,samza-container-0,299.6897,692.0,37.545334,-9.536743E-7
1439181888044,samza-container-1,161.50462,667.0,36.588203,-9.536743E-7
1439181883035,samza-container-0,227.03445,682.5,37.560883,-9.536743E-7
1439181898058,samza-container-1,116.73685,667.0,36.52253,-9.536743E-7
1439181893055,samza-container-0,151.64227,674.0,37.548004,-9.536743E-7
1439181908071,samza-container-1,86.9498,667.0,36.587982,-9.536743E-7
1439181903077,samza-container-0,207.35457,674.0,37.588966,-9.536743E-7
1439181918085,samza-container-1,109.62533,667.0,36.741096,-9.536743E-7
1439181913098,samza-container-0,272.0833,674.0,37.59455,-9.536743E-7
1439181928100,samza-container-1,149.78561,667.0,36.769676,-9.536743E-7
1439181923118,samza-container-0,216.50616,667.0,37.631645,-9.536743E-7
1439181938111,samza-container-1,108.99889,667.0,36.81143,-9.536743E-7
1439181933138,samza-container-0,294.40698,667.0,37.638298,-9.536743E-7
1439181948124,samza-container-1,155.32462,667.0,36.86499,-9.536743E-7
1439181943159,samza-container-0,199.91965,667.0,37.63964,-9.536743E-7
1439181958138,samza-container-1,122.86831,667.0,36.868423,-9.536743E-7
1439181953181,samza-container-0,276.034,667.0,37.664413,-9.536743E-7
