time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439154702796,samza-container-0,103.21165,667.0,28.175583,-9.536743E-7
1439154713063,samza-container-0,176.48747,667.0,35.855576,-9.536743E-7
1439154723107,samza-container-0,223.64554,667.0,36.566315,-9.536743E-7
1439154733172,samza-container-0,138.98494,667.5,37.082214,-9.536743E-7
1439154743207,samza-container-0,243.13028,667.5,37.031334,-9.536743E-7
1439154753244,samza-container-0,221.92665,668.5,37.42089,-9.536743E-7
1439154763281,samza-container-0,195.80753,721.5,37.708054,-9.536743E-7
1439154773316,samza-container-0,312.51715,721.5,37.936203,-9.536743E-7
1439154783349,samza-container-0,226.71939,723.0,38.152092,-9.536743E-7
1439154793380,samza-container-0,344.6135,723.0,38.336464,-9.536743E-7
1439154803409,samza-container-0,259.3346,725.5,38.377052,-9.536743E-7
1439154813437,samza-container-0,365.45996,725.5,38.465073,-9.536743E-7
1439154823463,samza-container-0,287.06857,706.5,38.506935,-9.536743E-7
1439154833484,samza-container-0,205.93268,696.5,38.37693,-9.536743E-7
1439154843512,samza-container-0,317.84543,696.5,37.876167,-9.536743E-7
1439154853538,samza-container-0,251.91422,687.0,37.55744,-9.536743E-7
1439154863560,samza-container-0,357.12222,687.0,37.567955,-9.536743E-7
1439154873580,samza-container-0,305.40323,678.5,37.620804,-9.536743E-7
1439154883607,samza-container-0,250.31169,670.0,37.65734,-9.536743E-7
1439154893635,samza-container-0,356.03397,670.0,37.674217,-9.536743E-7
1439154903663,samza-container-0,319.65094,667.0,37.69561,-9.536743E-7
1439154913693,samza-container-0,279.00928,667.0,37.699593,-9.536743E-7
1439154923713,samza-container-0,257.4213,667.0,37.752693,-9.536743E-7
1439154933734,samza-container-0,233.27734,667.0,37.771355,-9.536743E-7
1439154943761,samza-container-0,350.59637,667.0,37.81584,-9.536743E-7
1439154953792,samza-container-0,330.4335,667.0,37.825645,-9.536743E-7
1439154963820,samza-container-0,322.42966,667.0,37.793312,-9.536743E-7
1439154973851,samza-container-0,320.39606,667.0,37.762077,-9.536743E-7
1439154983879,samza-container-0,318.58682,667.0,37.495476,-9.536743E-7
1439154993907,samza-container-0,334.8159,667.0,37.51339,-9.536743E-7
1439155003936,samza-container-0,342.73608,667.0,37.574524,-9.536743E-7
1439155013960,samza-container-0,355.0799,667.0,37.582443,-9.536743E-7
1439155023987,samza-container-0,286.1034,667.0,37.60115,-9.536743E-7
1439155034017,samza-container-0,311.0966,667.0,37.611618,-9.536743E-7
1439155044046,samza-container-0,352.1445,667.0,37.61229,-9.536743E-7
1439155054076,samza-container-0,314.92255,667.0,37.624504,-9.536743E-7
1439155064105,samza-container-0,302.56726,667.0,37.585854,-9.536743E-7
1439155074130,samza-container-0,349.17987,667.0,37.561836,-9.536743E-7
1439155084172,samza-container-0,341.71313,667.0,37.55677,-9.536743E-7
1439155094202,samza-container-0,357.04294,667.0,37.55967,-9.536743E-7
1439155104233,samza-container-0,325.78876,667.0,37.83921,-9.536743E-7
1439155114261,samza-container-0,321.78897,667.0,37.90928,-9.536743E-7
1439155124291,samza-container-0,357.99896,667.0,37.93759,-9.536743E-7
1439155134320,samza-container-0,340.61118,667.0,37.962334,-9.536743E-7
1439155144348,samza-container-0,352.46857,667.0,37.971,-9.536743E-7
1439155154368,samza-container-0,348.04544,667.0,37.963943,-9.536743E-7
1439155164395,samza-container-0,353.2,667.0,37.935684,-9.536743E-7
1439155174433,samza-container-0,352.763,667.0,37.94429,-9.536743E-7
1439155184460,samza-container-0,365.4271,667.0,38.011543,-9.536743E-7
1439155194486,samza-container-0,376.0347,667.0,38.00772,-9.536743E-7
1439155204530,samza-container-0,375.57495,667.0,38.003143,-9.536743E-7
1439155214551,samza-container-0,385.27164,667.0,37.980316,-9.536743E-7
1439155224580,samza-container-0,384.9898,667.0,37.93405,-9.536743E-7
1439155234608,samza-container-0,390.29663,667.0,37.905792,-9.536743E-7
1439155244636,samza-container-0,391.78497,667.0,37.90342,-9.536743E-7
1439155254664,samza-container-0,412.32233,667.0,37.915993,-9.536743E-7
1439155264699,samza-container-0,410.72427,667.0,37.964096,-9.536743E-7
