time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438897942772,samza-container-3,25.750893,667.0,33.846382,-9.536743E-7
1438897942805,samza-container-5,30.91475,667.0,33.936867,-9.536743E-7
1438897938027,samza-container-4,34.410034,667.0,33.889793,-9.536743E-7
1438897942753,samza-container-0,48.77156,667.0,33.78196,-9.536743E-7
1438897942825,samza-container-2,34.844322,667.0,33.90039,-9.536743E-7
1438897947293,samza-container-1,43.459854,667.0,34.01703,-9.536743E-7
1438897948040,samza-container-4,41.78428,667.0,33.961662,-9.536743E-7
1438897952787,samza-container-3,33.574417,667.0,33.965828,-9.536743E-7
1438897952819,samza-container-5,38.035507,667.0,34.03663,-9.536743E-7
1438897952766,samza-container-0,27.421593,667.0,33.98707,-9.536743E-7
1438897952839,samza-container-2,42.295197,667.0,34.003082,-9.536743E-7
1438897957311,samza-container-1,52.196594,667.0,34.259857,-9.536743E-7
1438897958056,samza-container-4,51.12654,667.0,34.20484,-9.536743E-7
1438897962800,samza-container-3,42.45098,667.0,34.08992,-9.536743E-7
1438897962832,samza-container-5,47.858673,667.0,34.05771,-9.536743E-7
1438897962781,samza-container-0,37.0857,667.0,34.022614,-9.536743E-7
1438897962854,samza-container-2,52.261864,667.0,34.272934,-9.536743E-7
1438897967327,samza-container-1,60.15159,667.0,34.162117,-9.536743E-7
1438897968074,samza-container-4,58.915764,667.0,34.091026,-9.536743E-7
1438897972815,samza-container-3,50.7304,667.0,34.098495,-9.536743E-7
1438897972847,samza-container-5,55.22444,667.0,34.159348,-9.536743E-7
1438897972796,samza-container-0,44.69957,667.0,34.133713,-9.536743E-7
1438897972870,samza-container-2,59.16574,667.0,34.136948,-9.536743E-7
1438897977342,samza-container-1,67.2121,667.0,34.269424,-9.536743E-7
1438897978091,samza-container-4,66.28501,667.0,34.128822,-9.536743E-7
1438897982829,samza-container-3,57.8565,667.0,34.306038,-9.536743E-7
1438897982861,samza-container-5,62.618828,667.0,34.153923,-9.536743E-7
1438897982812,samza-container-0,52.031677,667.0,34.40667,-9.536743E-7
1438897982884,samza-container-2,66.455956,667.0,34.406235,-9.536743E-7
1438897987353,samza-container-1,74.54132,667.0,34.06817,-9.536743E-7
1438897988104,samza-container-4,73.5878,667.0,33.997887,-9.536743E-7
1438897992842,samza-container-3,65.19297,667.0,34.07785,-9.536743E-7
1438897992883,samza-container-5,31.375923,667.0,34.05687,-9.536743E-7
1438897992825,samza-container-0,59.154,667.0,34.39383,-9.536743E-7
1438897992897,samza-container-2,73.12948,667.0,34.64508,-9.536743E-7
1438897997364,samza-container-1,28.696777,667.0,34.106995,-9.536743E-7
1438897998116,samza-container-4,27.784119,667.0,34.102394,-9.536743E-7
1438898002855,samza-container-3,31.569855,667.0,34.2377,-9.536743E-7
1438898002895,samza-container-5,38.60766,667.0,34.176155,-9.536743E-7
1438898002835,samza-container-0,26.907295,667.0,34.192604,-9.536743E-7
1438898002907,samza-container-2,27.35241,667.0,34.44416,-9.536743E-7
1438898007375,samza-container-1,36.11624,667.0,34.155136,-9.536743E-7
1438898008128,samza-container-4,34.766098,667.0,34.14762,-9.536743E-7
1438898012867,samza-container-3,38.527824,667.0,34.28167,-9.536743E-7
1438898012906,samza-container-5,45.74298,667.0,34.226036,-9.536743E-7
1438898012846,samza-container-0,34.59253,667.0,34.222885,-9.536743E-7
1438898012918,samza-container-2,35.251717,667.0,34.48165,-9.536743E-7
1438898017383,samza-container-1,44.07248,667.0,34.266922,-9.536743E-7
1438898018138,samza-container-4,42.354828,667.0,34.210396,-9.536743E-7
1438898022877,samza-container-3,45.673958,667.0,34.352432,-9.536743E-7
1438898022917,samza-container-5,52.802948,667.0,34.320892,-9.536743E-7
1438898022854,samza-container-0,41.464172,667.0,34.296524,-9.536743E-7
1438898022925,samza-container-2,41.829857,667.0,34.26773,-9.536743E-7
1438898027394,samza-container-1,51.366753,667.0,34.43062,-9.536743E-7
1438898028147,samza-container-4,49.14084,667.0,34.363533,-9.536743E-7
1438898032888,samza-container-3,53.007812,667.0,34.497368,-9.536743E-7
1438898032928,samza-container-5,60.280106,667.0,34.57804,-9.536743E-7
1438898032864,samza-container-0,48.562187,667.0,34.417603,-9.536743E-7
1438898032936,samza-container-2,49.170357,667.0,34.493217,-9.536743E-7
1438898037404,samza-container-1,58.263046,667.0,34.579697,-9.536743E-7
1438898038157,samza-container-4,56.45376,667.0,34.51995,-9.536743E-7
1438898042899,samza-container-3,60.349213,667.0,34.645996,-9.536743E-7
1438898042938,samza-container-5,29.131897,667.0,34.631218,-9.536743E-7
1438898042873,samza-container-0,56.216225,667.0,34.617493,-9.536743E-7
1438898042948,samza-container-2,56.529266,667.0,34.604782,-9.536743E-7
1438898047414,samza-container-1,65.60103,667.0,34.61477,-9.536743E-7
1438898048168,samza-container-4,63.959152,667.0,34.55307,-9.536743E-7
1438898052910,samza-container-3,67.36892,667.0,34.678993,-9.536743E-7
1438898052948,samza-container-5,36.899193,667.0,34.661224,-9.536743E-7
1438898052882,samza-container-0,63.330177,667.0,34.646523,-9.536743E-7
1438898052956,samza-container-2,63.615334,667.0,34.634483,-9.536743E-7
1438898057425,samza-container-1,73.15368,667.0,34.685936,-9.536743E-7
1438898058178,samza-container-4,70.91537,667.0,34.601707,-9.536743E-7
1438898062920,samza-container-3,29.716293,667.0,34.731476,-9.536743E-7
1438898062958,samza-container-5,44.24215,667.0,34.710823,-9.536743E-7
1438898062890,samza-container-0,28.479591,667.0,34.725677,-9.536743E-7
1438898062965,samza-container-2,71.054535,667.0,34.687805,-9.536743E-7
1438898067436,samza-container-1,29.564323,667.0,34.732185,-9.536743E-7
1438898068188,samza-container-4,27.46045,667.0,34.64521,-9.536743E-7
1438898072931,samza-container-3,36.81835,667.0,34.60988,-9.536743E-7
1438898072969,samza-container-5,51.14183,667.0,34.545097,-9.536743E-7
1438898072898,samza-container-0,35.62059,667.0,34.773697,-9.536743E-7
1438898072986,samza-container-2,78.79815,667.0,34.73198,-9.536743E-7
1438898077446,samza-container-1,37.411423,667.0,34.73008,-9.536743E-7
1438898078196,samza-container-4,33.864983,667.0,34.640976,-9.536743E-7
1438898082941,samza-container-3,44.367508,667.0,34.556023,-9.536743E-7
1438898082980,samza-container-5,59.45292,667.0,34.52237,-9.536743E-7
1438898082905,samza-container-0,43.279022,667.0,34.78595,-9.536743E-7
1438898082993,samza-container-2,34.42592,667.0,34.733322,-9.536743E-7
1438898087455,samza-container-1,44.725937,667.0,34.548424,-9.536743E-7
1438898088207,samza-container-4,41.919777,667.0,34.448837,-9.536743E-7
1438898092951,samza-container-3,51.86844,667.0,34.5688,-9.536743E-7
1438898092990,samza-container-5,66.43949,667.0,34.55635,-9.536743E-7
1438898092913,samza-container-0,50.214455,667.0,34.819344,-9.536743E-7
1438898093000,samza-container-2,42.58879,667.0,34.773155,-9.536743E-7
1438898097464,samza-container-1,52.275253,667.0,34.6429,-9.536743E-7
1438898098218,samza-container-4,50.1472,667.0,34.477264,-9.536743E-7
1438898102962,samza-container-3,59.482788,667.0,34.688957,-9.536743E-7
1438898103000,samza-container-5,73.76999,667.0,34.68094,-9.536743E-7
1438898102923,samza-container-0,58.092384,667.0,34.901802,-9.536743E-7
1438898103010,samza-container-2,49.02352,667.0,34.907272,-9.536743E-7
1438898107473,samza-container-1,59.403374,667.0,34.65722,-9.536743E-7
1438898108229,samza-container-4,56.572998,667.0,34.518623,-9.536743E-7
1438898112972,samza-container-3,67.20751,667.0,34.697395,-9.536743E-7
1438898113018,samza-container-5,81.63131,667.0,34.696663,-9.536743E-7
1438898112932,samza-container-0,65.71192,667.0,34.846252,-9.536743E-7
1438898113018,samza-container-2,57.0886,667.0,34.913338,-9.536743E-7
1438898117482,samza-container-1,66.49228,667.0,34.707603,-9.536743E-7
1438898118239,samza-container-4,64.71566,667.0,34.56608,-9.536743E-7
1438898122984,samza-container-3,74.43999,667.0,34.800003,-9.536743E-7
1438898123029,samza-container-5,36.132484,667.0,34.799118,-9.536743E-7
1438898122943,samza-container-0,73.00089,667.0,34.846497,-9.536743E-7
1438898123029,samza-container-2,64.8856,667.0,34.824883,-9.536743E-7
1438898127493,samza-container-1,74.53559,667.0,34.76277,-9.536743E-7
1438898128251,samza-container-4,72.406784,667.0,34.60733,-9.536743E-7
1438898132996,samza-container-3,82.17353,667.0,34.860313,-9.536743E-7
1438898133039,samza-container-5,43.506683,667.0,34.85206,-9.536743E-7
1438898132955,samza-container-0,80.88391,667.0,34.914253,-9.536743E-7
1438898133041,samza-container-2,71.90754,667.0,34.86596,-9.536743E-7
1438898137504,samza-container-1,81.89684,667.0,34.8686,-9.536743E-7
1438898138263,samza-container-4,79.72759,667.0,34.723732,-9.536743E-7
1438898143004,samza-container-3,32.665253,667.0,34.917442,-9.536743E-7
1438898143048,samza-container-5,51.148872,667.0,34.91455,-9.536743E-7
1438898142965,samza-container-0,33.24456,667.0,34.971138,-9.536743E-7
1438898143053,samza-container-2,80.32665,667.0,34.91651,-9.536743E-7
1438898147514,samza-container-1,89.97014,667.0,34.87384,-9.536743E-7
1438898148276,samza-container-4,88.10836,667.0,34.74565,-9.536743E-7
1438898153012,samza-container-3,40.487526,667.0,34.921562,-9.536743E-7
1438898153058,samza-container-5,59.159492,667.0,34.91855,-9.536743E-7
1438898152975,samza-container-0,41.07685,667.0,34.97245,-9.536743E-7
1438898153064,samza-container-2,87.86803,667.0,34.9237,-9.536743E-7
1438898157526,samza-container-1,98.00723,667.0,34.95273,-9.536743E-7
1438898158290,samza-container-4,95.50237,667.0,34.809685,-9.536743E-7
1438898163021,samza-container-3,48.30126,667.0,34.99743,-9.536743E-7
1438898163068,samza-container-5,66.56094,667.0,34.995026,-9.536743E-7
1438898162986,samza-container-0,49.140205,667.0,35.0449,-9.536743E-7
1438898163076,samza-container-2,95.48157,667.0,34.99659,-9.536743E-7
1438898167537,samza-container-1,33.905006,667.0,35.083443,-9.536743E-7
1438898168301,samza-container-4,30.113419,667.0,34.935287,-9.536743E-7
1438898173030,samza-container-3,55.956955,667.0,35.10405,-9.536743E-7
1438898173077,samza-container-5,75.10922,667.0,35.123642,-9.536743E-7
1438898172995,samza-container-0,56.97187,667.0,35.12886,-9.536743E-7
1438898173087,samza-container-2,31.14389,667.0,35.13198,-9.536743E-7
1438898177548,samza-container-1,41.119873,667.0,35.16102,-9.536743E-7
1438898178314,samza-container-4,39.24594,667.0,35.02495,-9.536743E-7
1438898183040,samza-container-3,63.702843,667.0,35.173393,-9.536743E-7
1438898183100,samza-container-5,82.536095,667.0,35.158653,-9.536743E-7
1438898183007,samza-container-0,64.806946,667.0,35.278847,-9.536743E-7
1438898183098,samza-container-2,38.700752,667.0,35.233246,-9.536743E-7
1438898187558,samza-container-1,49.06143,667.0,35.19226,-9.536743E-7
1438898188324,samza-container-4,46.84359,667.0,35.055916,-9.536743E-7
1438898193049,samza-container-3,71.6375,667.0,35.153305,-9.536743E-7
1438898193108,samza-container-5,37.338615,667.0,35.02305,-9.536743E-7
1438898193018,samza-container-0,72.687874,667.0,35.31073,-9.536743E-7
1438898193108,samza-container-2,46.61051,667.0,35.265312,-9.536743E-7
1438898197569,samza-container-1,57.93856,667.0,35.193573,-9.536743E-7
1438898198336,samza-container-4,54.9983,667.0,35.052284,-9.536743E-7
1438898203059,samza-container-3,79.890526,667.0,35.044632,-9.536743E-7
1438898203117,samza-container-5,46.174896,667.0,34.967903,-9.536743E-7
1438898203029,samza-container-0,81.17783,667.0,35.31904,-9.536743E-7
1438898203118,samza-container-2,54.829544,667.0,35.269127,-9.536743E-7
1438898207579,samza-container-1,65.5095,667.0,35.186996,-9.536743E-7
1438898208349,samza-container-4,62.23387,667.0,34.98266,-9.536743E-7
1438898213068,samza-container-3,30.881699,667.0,35.047516,-9.536743E-7
1438898213128,samza-container-5,53.314156,667.0,34.99227,-9.536743E-7
1438898213045,samza-container-0,35.862267,667.0,35.34478,-9.536743E-7
1438898213128,samza-container-2,62.71814,667.0,35.27305,-9.536743E-7
1438898217590,samza-container-1,73.88752,667.0,35.090736,-9.536743E-7
1438898218361,samza-container-4,84.749405,667.0,35.698067,-9.536743E-7
1438898223078,samza-container-3,52.013298,667.0,35.85238,-9.536743E-7
1438898223137,samza-container-5,61.569733,667.0,35.02217,-9.536743E-7
1438898223055,samza-container-0,69.82996,667.0,35.839638,-9.536743E-7
1438898223139,samza-container-2,71.39131,667.0,35.1998,-9.536743E-7
1438898227601,samza-container-1,106.96229,667.0,36.1027,-9.536743E-7
1438898228375,samza-container-4,93.34693,667.0,35.72007,-9.536743E-7
1438898233090,samza-container-3,60.79808,667.0,35.87545,-9.536743E-7
1438898233149,samza-container-5,83.98603,667.0,35.693573,-9.536743E-7
1438898233064,samza-container-0,51.106346,667.0,36.199013,-9.536743E-7
1438898233147,samza-container-2,48.338455,667.0,36.12912,-9.536743E-7
1438898237611,samza-container-1,48.336205,667.0,36.132927,-9.536743E-7
1438898238387,samza-container-4,101.192085,667.0,35.75242,-9.536743E-7
1438898243101,samza-container-3,68.73378,667.0,35.897194,-9.536743E-7
1438898243162,samza-container-5,104.80234,667.0,36.07689,-9.536743E-7
1438898243074,samza-container-0,59.35785,667.0,36.250175,-9.536743E-7
1438898243158,samza-container-2,79.159065,667.0,36.176094,-9.536743E-7
1438898247621,samza-container-1,90.68833,667.0,36.24312,-9.536743E-7
1438898248398,samza-container-4,39.251823,667.0,36.072296,-9.536743E-7
1438898253112,samza-container-3,76.633514,667.0,35.97972,-9.536743E-7
1438898253172,samza-container-5,60.94436,667.0,36.157234,-9.536743E-7
1438898253084,samza-container-0,78.82761,667.0,36.32952,-9.536743E-7
1438898253168,samza-container-2,110.17783,667.0,36.263603,-9.536743E-7
1438898257631,samza-container-1,99.48235,667.0,36.24505,-9.536743E-7
1438898258410,samza-container-4,58.813393,667.0,36.090195,-9.536743E-7
1438898263124,samza-container-3,85.468765,667.0,35.99215,-9.536743E-7
1438898263182,samza-container-5,67.89815,667.0,36.07389,-9.536743E-7
1438898263094,samza-container-0,46.499718,667.0,36.415215,-9.536743E-7
1438898263179,samza-container-2,118.79672,667.0,36.3005,-9.536743E-7
1438898267644,samza-container-1,107.68004,667.0,36.401817,-9.536743E-7
1438898268425,samza-container-4,89.46708,667.0,36.046257,-9.536743E-7
