time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439055589508,samza-container-0,103.003365,667.0,28.189651,-9.536743E-7
1439055599759,samza-container-0,185.20915,667.0,36.81288,-9.536743E-7
1439055609800,samza-container-0,134.2601,667.0,37.559227,-9.536743E-7
1439055619839,samza-container-0,145.48901,667.0,38.12652,-9.536743E-7
1439055629875,samza-container-0,250.15231,667.0,38.153168,-9.536743E-7
1439055639910,samza-container-0,218.78131,667.0,38.472374,-9.536743E-7
1439055649944,samza-container-0,203.87305,711.5,38.880592,-9.536743E-7
1439055659973,samza-container-0,309.95767,711.5,39.032265,-9.536743E-7
1439055670001,samza-container-0,225.84998,711.5,39.057167,-9.536743E-7
1439055680033,samza-container-0,343.24536,711.5,39.208244,-9.536743E-7
1439055690060,samza-container-0,258.1393,737.0,39.26963,-9.536743E-7
1439055700087,samza-container-0,372.5874,737.0,39.35193,-9.536743E-7
1439055710114,samza-container-0,267.91684,735.5,39.408638,-9.536743E-7
1439055720142,samza-container-0,372.18216,735.5,39.431282,-9.536743E-7
1439055730169,samza-container-0,277.14807,724.5,39.459694,-9.536743E-7
1439055740196,samza-container-0,381.52148,724.5,39.46604,-9.536743E-7
1439055750224,samza-container-0,284.95132,713.5,39.478996,-9.536743E-7
1439055760253,samza-container-0,210.31418,702.5,39.303574,-9.536743E-7
1439055770280,samza-container-0,316.20404,702.5,37.80523,-9.536743E-7
1439055780310,samza-container-0,250.68274,693.0,37.303238,-9.536743E-7
1439055790337,samza-container-0,358.13745,693.0,37.327133,-9.536743E-7
1439055800357,samza-container-0,288.9334,683.5,37.3404,-9.536743E-7
1439055810385,samza-container-0,241.364,675.0,37.37635,-9.536743E-7
1439055820411,samza-container-0,347.4196,675.0,37.39544,-9.536743E-7
1439055830442,samza-container-0,305.79483,667.0,37.447227,-9.536743E-7
1439055840472,samza-container-0,264.51837,667.0,37.46856,-9.536743E-7
1439055850501,samza-container-0,371.40332,667.0,37.510445,-9.536743E-7
1439055860530,samza-container-0,344.72546,667.0,37.517418,-9.536743E-7
1439055870560,samza-container-0,316.20578,667.0,37.52529,-9.536743E-7
1439055880589,samza-container-0,303.60632,667.0,37.544365,-9.536743E-7
1439055890619,samza-container-0,287.40173,667.0,37.571396,-9.536743E-7
1439055900650,samza-container-0,276.72937,667.0,37.57669,-9.536743E-7
1439055910678,samza-container-0,283.29492,667.0,37.572998,-9.536743E-7
1439055920708,samza-container-0,282.33963,667.0,37.53247,-9.536743E-7
1439055930737,samza-container-0,299.39362,667.0,37.470917,-9.536743E-7
1439055940766,samza-container-0,309.16855,667.0,37.504128,-9.536743E-7
1439055950796,samza-container-0,325.21313,667.0,37.524216,-9.536743E-7
1439055960826,samza-container-0,355.57748,667.0,37.55287,-9.536743E-7
1439055970855,samza-container-0,378.4974,667.0,37.561172,-9.536743E-7
1439055980886,samza-container-0,341.64487,667.0,37.561172,-9.536743E-7
1439055990917,samza-container-0,376.01123,667.0,37.8235,-9.536743E-7
1439056000948,samza-container-0,346.5873,667.0,37.909645,-9.536743E-7
1439056010978,samza-container-0,330.83838,667.0,37.983353,-9.536743E-7
1439056021002,samza-container-0,379.87766,667.0,38.023476,-9.536743E-7
1439056031024,samza-container-0,341.91827,667.0,38.036903,-9.536743E-7
1439056041052,samza-container-0,356.60034,667.0,38.03961,-9.536743E-7
1439056051080,samza-container-0,349.80338,667.0,38.04242,-9.536743E-7
1439056061105,samza-container-0,381.5694,667.0,38.118713,-9.536743E-7
1439056071146,samza-container-0,365.9394,667.0,38.204155,-9.536743E-7
1439056081174,samza-container-0,364.5089,667.0,38.209427,-9.536743E-7
1439056091200,samza-container-0,376.75623,667.0,38.211014,-9.536743E-7
1439056101227,samza-container-0,380.0747,667.0,38.211014,-9.536743E-7
1439056111257,samza-container-0,377.65723,667.0,38.21321,-9.536743E-7
1439056121285,samza-container-0,382.14658,667.0,38.21553,-9.536743E-7
1439056131315,samza-container-0,393.23865,667.0,38.236168,-9.536743E-7
1439056141340,samza-container-0,401.66437,667.0,38.247032,-9.536743E-7
1439056151375,samza-container-0,403.67944,667.0,38.290497,-9.536743E-7
1439056161411,samza-container-0,411.7708,667.0,38.295418,-9.536743E-7
1439056171441,samza-container-0,409.35394,667.0,38.304047,-9.536743E-7
1439056181475,samza-container-0,422.88715,667.0,38.3096,-9.536743E-7
1439056191504,samza-container-0,425.54333,667.0,38.403015,-9.536743E-7
1439056201531,samza-container-0,430.14676,667.0,38.417297,-9.536743E-7
1439056211559,samza-container-0,436.3539,667.0,38.42267,-9.536743E-7
1439056221586,samza-container-0,443.69077,667.0,38.42267,-9.536743E-7
1439056231622,samza-container-0,455.43588,667.0,38.475945,-9.536743E-7
1439056241653,samza-container-0,449.2701,667.0,38.48324,-9.536743E-7
1439056251681,samza-container-0,465.44348,667.0,38.494186,-9.536743E-7
1439056261709,samza-container-0,470.41797,667.0,38.498093,-9.536743E-7
1439056271748,samza-container-0,475.23953,667.0,38.498093,-9.536743E-7
1439056281779,samza-container-0,480.25162,667.0,38.503464,-9.536743E-7
1439056291848,samza-container-0,479.9027,667.0,38.503464,-9.536743E-7
1439056301877,samza-container-0,490.5761,667.0,38.50638,-9.536743E-7
1439056311918,samza-container-0,489.78558,667.0,38.520393,-9.536743E-7
1439056321951,samza-container-0,505.9761,667.0,38.535286,-9.536743E-7
1439056332094,samza-container-0,437.26187,667.0,38.535378,-9.536743E-7
1439056342118,samza-container-0,451.7151,667.0,38.51291,-9.536743E-7
1439056352138,samza-container-0,446.87396,667.0,38.51291,-9.536743E-7
1439056362172,samza-container-0,459.0519,667.0,38.540787,-9.536743E-7
1439056372194,samza-container-0,456.79053,667.0,38.578804,-9.536743E-7
1439056382233,samza-container-0,459.2153,667.0,38.585754,-9.536743E-7
1439056392254,samza-container-0,478.2622,667.0,38.59445,-9.536743E-7
1439056402275,samza-container-0,481.94043,667.0,38.59445,-9.536743E-7
1439056412312,samza-container-0,481.6148,667.0,38.603737,-9.536743E-7
1439056422333,samza-container-0,489.31235,667.0,38.617477,-9.536743E-7
1439056432354,samza-container-0,486.25348,667.0,38.649445,-9.536743E-7
1439056442381,samza-container-0,485.99893,667.0,38.649445,-9.536743E-7
1439056452430,samza-container-0,495.5706,667.0,38.649445,-9.536743E-7
1439056462457,samza-container-0,517.15594,667.0,38.65268,-9.536743E-7
1439056472485,samza-container-0,520.2435,667.0,38.655243,-9.536743E-7
1439056482508,samza-container-0,529.701,667.0,38.656525,-9.536743E-7
1439056492536,samza-container-0,523.2743,667.0,38.695267,-9.536743E-7
1439056502563,samza-container-0,512.2607,667.0,38.713882,-9.536743E-7
1439056512591,samza-container-0,545.3545,667.0,38.740555,-9.536743E-7
1439056522620,samza-container-0,523.3274,667.0,38.744034,-9.536743E-7
1439056532864,samza-container-0,539.87274,667.0,38.753006,-9.536743E-7
1439056542891,samza-container-0,535.0514,667.0,38.754654,-9.536743E-7
1439056553022,samza-container-0,528.5668,667.0,38.787575,-9.536743E-7
1439056563051,samza-container-0,533.2777,667.0,38.789955,-9.536743E-7
1439056573194,samza-container-0,545.3446,667.0,38.793007,-9.536743E-7
1439056583221,samza-container-0,541.2271,667.0,38.799843,-9.536743E-7
1439056593573,samza-container-0,545.782,667.0,38.799843,-9.536743E-7
