time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438712140357,samza-container-0,62.8405,711.5,37.093643,-9.536743E-7
1438712150372,samza-container-0,69.9872,711.5,37.159103,-9.536743E-7
1438712160388,samza-container-0,81.12933,711.5,37.11995,-9.536743E-7
1438712170406,samza-container-0,100.43217,711.5,37.114807,-9.536743E-7
1438712180419,samza-container-0,98.61084,711.5,37.23313,-9.536743E-7
1438712190433,samza-container-0,86.32233,711.5,37.274117,-9.536743E-7
1438712200448,samza-container-0,115.589,711.5,37.41237,-9.536743E-7
1438712210467,samza-container-0,114.893486,711.5,37.42241,-9.536743E-7
1438712220483,samza-container-0,111.572395,711.5,37.424057,-9.536743E-7
1438712230499,samza-container-0,109.78969,711.5,37.427742,-9.536743E-7
1438712240516,samza-container-0,113.88059,711.5,37.485214,-9.536743E-7
1438712250530,samza-container-0,122.71881,711.5,37.50599,-9.536743E-7
1438712260543,samza-container-0,125.89347,711.5,37.51902,-9.536743E-7
1438712270556,samza-container-0,141.25537,711.5,37.51951,-9.536743E-7
1438712280568,samza-container-0,134.25317,711.5,37.56005,-9.536743E-7
1438712290579,samza-container-0,147.50314,711.5,37.594017,-9.536743E-7
1438712300590,samza-container-0,159.78165,711.5,37.610023,-9.536743E-7
1438712310602,samza-container-0,159.91159,711.5,37.611,-9.536743E-7
1438712320612,samza-container-0,176.8468,711.5,37.611,-9.536743E-7
1438712330623,samza-container-0,181.04474,711.5,37.61834,-9.536743E-7
1438712340638,samza-container-0,184.30692,711.5,37.620087,-9.536743E-7
1438712350654,samza-container-0,200.69489,711.5,37.635597,-9.536743E-7
1438712360670,samza-container-0,187.00519,711.5,37.64086,-9.536743E-7
1438712370687,samza-container-0,213.34448,711.5,37.6621,-9.536743E-7
1438712380702,samza-container-0,194.49924,711.5,37.71891,-9.536743E-7
1438712390718,samza-container-0,202.28513,711.5,37.76229,-9.536743E-7
1438712400734,samza-container-0,221.30171,711.5,37.772118,-9.536743E-7
1438712410750,samza-container-0,223.1644,711.5,37.777893,-9.536743E-7
1438712420766,samza-container-0,237.50388,711.5,37.782837,-9.536743E-7
1438712430785,samza-container-0,233.47926,711.5,37.83957,-9.536743E-7
1438712440808,samza-container-0,241.39224,711.5,37.842438,-9.536743E-7
1438712450823,samza-container-0,256.37073,711.5,37.845238,-9.536743E-7
1438712460839,samza-container-0,242.47382,711.5,37.857025,-9.536743E-7
1438712470859,samza-container-0,269.55902,711.5,37.86846,-9.536743E-7
1438712480876,samza-container-0,260.23633,711.5,37.889236,-9.536743E-7
1438712490893,samza-container-0,273.00122,711.5,37.958992,-9.536743E-7
1438712500909,samza-container-0,266.69797,711.5,37.998184,-9.536743E-7
1438712510925,samza-container-0,269.75568,711.5,37.998184,-9.536743E-7
1438712520942,samza-container-0,287.67645,711.5,38.009987,-9.536743E-7
1438712530959,samza-container-0,281.22345,711.5,38.024338,-9.536743E-7
1438712540976,samza-container-0,291.65393,711.5,38.03942,-9.536743E-7
1438712550988,samza-container-0,316.35013,711.5,38.057434,-9.536743E-7
1438712561003,samza-container-0,304.99945,711.5,38.061523,-9.536743E-7
1438712571016,samza-container-0,305.20392,711.5,38.068848,-9.536743E-7
1438712581029,samza-container-0,325.2124,711.5,38.071045,-9.536743E-7
1438712591043,samza-container-0,327.38754,711.5,38.081116,-9.536743E-7
1438712601058,samza-container-0,345.92767,711.5,38.09053,-9.536743E-7
1438712611073,samza-container-0,341.5298,711.5,38.092545,-9.536743E-7
1438712621089,samza-container-0,348.16257,711.5,38.112877,-9.536743E-7
