time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438893623019,samza-container-0,52.550888,667.0,27.675293,-9.536743E-7
1438893633266,samza-container-0,85.54621,667.0,35.60544,-9.536743E-7
1438893643293,samza-container-0,115.42647,667.0,36.188293,-9.536743E-7
1438893653319,samza-container-0,156.01535,667.0,36.775932,-9.536743E-7
1438893663344,samza-container-0,155.832,667.0,36.916176,-9.536743E-7
1438893673371,samza-container-0,166.6525,667.0,36.898514,-9.536743E-7
1438893683396,samza-container-0,130.71307,667.0,37.32955,-9.536743E-7
1438893693418,samza-container-0,104.12355,667.0,37.496613,-9.536743E-7
1438893703440,samza-container-0,202.21796,667.0,37.351707,-9.536743E-7
1438893713460,samza-container-0,180.43716,667.0,37.108665,-9.536743E-7
1438893723481,samza-container-0,155.38704,667.0,35.91739,-9.536743E-7
1438893733503,samza-container-0,141.10477,667.0,36.12832,-9.536743E-7
1438893743523,samza-container-0,131.9114,667.0,36.266052,-9.536743E-7
1438893753537,samza-container-0,130.25616,667.0,36.31617,-9.536743E-7
1438893763552,samza-container-0,131.60544,667.0,36.46586,-9.536743E-7
1438893773567,samza-container-0,136.98209,667.0,36.51145,-9.536743E-7
1438893783582,samza-container-0,149.89297,667.0,36.39103,-9.536743E-7
1438893793596,samza-container-0,158.9408,667.0,36.33864,-9.536743E-7
1438893803609,samza-container-0,184.68211,667.0,36.408836,-9.536743E-7
1438893813629,samza-container-0,202.71729,667.0,36.458572,-9.536743E-7
1438893823644,samza-container-0,162.43475,667.0,36.472336,-9.536743E-7
1438893833657,samza-container-0,191.4609,667.0,36.50776,-9.536743E-7
1438893843673,samza-container-0,170.52744,667.0,36.549576,-9.536743E-7
1438893853690,samza-container-0,208.56436,667.0,36.60588,-9.536743E-7
1438893863707,samza-container-0,206.41216,667.0,36.645317,-9.536743E-7
1438893873724,samza-container-0,203.0835,667.0,36.646477,-9.536743E-7
1438893883740,samza-container-0,220.71065,667.0,36.667824,-9.536743E-7
1438893893757,samza-container-0,203.95071,667.0,36.670464,-9.536743E-7
1438893903776,samza-container-0,195.12927,667.0,36.67205,-9.536743E-7
1438893913794,samza-container-0,197.78976,667.0,36.716072,-9.536743E-7
1438893923812,samza-container-0,223.50284,667.0,36.725197,-9.536743E-7
1438893933830,samza-container-0,225.28117,667.0,36.69919,-9.536743E-7
1438893943847,samza-container-0,215.18787,667.0,36.659874,-9.536743E-7
1438893953873,samza-container-0,219.09253,667.0,36.639046,-9.536743E-7
1438893963891,samza-container-0,233.19983,667.0,36.690697,-9.536743E-7
1438893973909,samza-container-0,229.4744,667.0,36.697487,-9.536743E-7
1438893983926,samza-container-0,236.51132,667.0,36.736267,-9.536743E-7
1438893993944,samza-container-0,242.83093,667.0,36.817436,-9.536743E-7
1438894003963,samza-container-0,252.51045,667.0,36.82699,-9.536743E-7
1438894013986,samza-container-0,257.9246,667.0,36.838875,-9.536743E-7
1438894024004,samza-container-0,268.56686,667.0,36.85823,-9.536743E-7
1438894034018,samza-container-0,264.0011,667.0,36.870804,-9.536743E-7
1438894044033,samza-container-0,278.03012,667.0,36.87596,-9.536743E-7
1438894054055,samza-container-0,281.67395,667.0,36.99617,-9.536743E-7
1438894064073,samza-container-0,287.94257,667.0,37.008926,-9.536743E-7
1438894074091,samza-container-0,289.25574,667.0,37.02221,-9.536743E-7
1438894084111,samza-container-0,300.29346,667.0,37.02392,-9.536743E-7
1438894094125,samza-container-0,298.8802,667.0,37.06134,-9.536743E-7
1438894104139,samza-container-0,304.69186,667.0,37.06482,-9.536743E-7
1438894114159,samza-container-0,314.73984,667.0,37.070274,-9.536743E-7
1438894124176,samza-container-0,318.22473,667.0,37.07345,-9.536743E-7
1438894134195,samza-container-0,330.47525,667.0,37.07699,-9.536743E-7
1438894144213,samza-container-0,329.89655,667.0,37.078636,-9.536743E-7
1438894154228,samza-container-0,333.41907,667.0,37.079185,-9.536743E-7
1438894164246,samza-container-0,343.01974,667.0,37.098236,-9.536743E-7
1438894174269,samza-container-0,351.21017,667.0,37.109093,-9.536743E-7
1438894184294,samza-container-0,356.1703,667.0,37.119522,-9.536743E-7
1438894194312,samza-container-0,355.86603,667.0,37.126984,-9.536743E-7
1438894204337,samza-container-0,372.87488,667.0,37.13205,-9.536743E-7
1438894214356,samza-container-0,368.34906,667.0,37.14762,-9.536743E-7
1438894224381,samza-container-0,377.21738,667.0,37.158142,-9.536743E-7
1438894234399,samza-container-0,380.15814,667.0,37.171936,-9.536743E-7
1438894244418,samza-container-0,389.16492,667.0,37.17865,-9.536743E-7
1438894254437,samza-container-0,394.98602,667.0,37.186523,-9.536743E-7
1438894264456,samza-container-0,393.94794,667.0,37.232918,-9.536743E-7
1438894274474,samza-container-0,404.1644,667.0,37.241737,-9.536743E-7
1438894284492,samza-container-0,406.93793,667.0,37.243225,-9.536743E-7
1438894294510,samza-container-0,416.11176,667.0,37.27314,-9.536743E-7
1438894304534,samza-container-0,415.9462,667.0,37.27455,-9.536743E-7
1438894314553,samza-container-0,432.00674,667.0,37.27861,-9.536743E-7
1438894324574,samza-container-0,433.87628,667.0,37.290268,-9.536743E-7
1438894334593,samza-container-0,438.56506,667.0,37.29178,-9.536743E-7
1438894344612,samza-container-0,443.575,667.0,37.29245,-9.536743E-7
1438894354630,samza-container-0,455.39212,667.0,37.307785,-9.536743E-7
1438894364648,samza-container-0,450.80643,667.0,37.307785,-9.536743E-7
1438894374663,samza-container-0,460.3105,667.0,37.32054,-9.536743E-7
1438894384679,samza-container-0,463.63397,667.0,37.323517,-9.536743E-7
1438894394698,samza-container-0,473.53595,667.0,37.359085,-9.536743E-7
1438894404713,samza-container-0,481.7298,667.0,37.36213,-9.536743E-7
1438894414728,samza-container-0,481.92163,667.0,37.73616,-9.536743E-7
1438894424746,samza-container-0,491.24295,667.0,37.741188,-9.536743E-7
1438894434762,samza-container-0,494.32745,667.0,37.91916,-9.536743E-7
1438894444777,samza-container-0,502.24863,667.0,37.926735,-9.536743E-7
1438894454794,samza-container-0,500.31476,667.0,37.940414,-9.536743E-7
1438894464811,samza-container-0,428.9617,667.0,37.964394,-9.536743E-7
1438894474835,samza-container-0,435.44012,667.0,37.982765,-9.536743E-7
1438894484854,samza-container-0,439.447,667.0,37.98606,-9.536743E-7
1438894494872,samza-container-0,440.41367,667.0,37.98728,-9.536743E-7
1438894504890,samza-container-0,442.61884,667.0,37.98728,-9.536743E-7
1438894514907,samza-container-0,454.58957,667.0,37.99375,-9.536743E-7
1438894524925,samza-container-0,460.30777,667.0,38.00666,-9.536743E-7
1438894534944,samza-container-0,465.32388,667.0,38.01248,-9.536743E-7
1438894544960,samza-container-0,461.26276,667.0,38.01779,-9.536743E-7
1438894554978,samza-container-0,460.36234,667.0,38.022797,-9.536743E-7
1438894565016,samza-container-0,485.21924,667.0,38.1437,-9.536743E-7
1438894575033,samza-container-0,470.25952,667.0,38.180717,-9.536743E-7
1438894585060,samza-container-0,482.06622,667.0,38.23549,-9.536743E-7
1438894595073,samza-container-0,501.89746,667.0,38.238182,-9.536743E-7
1438894605089,samza-container-0,503.04803,667.0,38.238182,-9.536743E-7
1438894615107,samza-container-0,495.94308,667.0,38.26071,-9.536743E-7
1438894625123,samza-container-0,510.1073,667.0,38.26506,-9.536743E-7
1438894635139,samza-container-0,525.09607,667.0,38.26506,-9.536743E-7
1438894645155,samza-container-0,524.6328,667.0,38.27269,-9.536743E-7
1438894655168,samza-container-0,532.80536,667.0,38.275375,-9.536743E-7
1438894665185,samza-container-0,520.40137,667.0,38.275375,-9.536743E-7
1438894675201,samza-container-0,544.0933,667.0,38.275375,-9.536743E-7
1438894685217,samza-container-0,533.89056,667.0,38.276047,-9.536743E-7
1438894695234,samza-container-0,561.2289,667.0,38.276047,-9.536743E-7
1438894705246,samza-container-0,533.6238,667.0,38.29428,-9.536743E-7
1438894724676,samza-container-0,42.21398,667.0,27.611694,-9.536743E-7
1438894730003,samza-container-1,15.579735,667.0,27.424744,-9.536743E-7
1438894734885,samza-container-0,85.17528,667.0,35.262924,-9.536743E-7
1438894740189,samza-container-1,35.44729,667.0,33.68846,-9.536743E-7
1438894744908,samza-container-0,84.10206,667.0,35.79918,-9.536743E-7
1438894750201,samza-container-1,24.221222,667.0,34.413857,-9.536743E-7
1438894754928,samza-container-0,103.31682,667.0,35.96138,-9.536743E-7
1438894760213,samza-container-1,22.799736,667.0,34.753036,-9.536743E-7
1438894764949,samza-container-0,88.27489,667.0,35.84475,-9.536743E-7
1438894770224,samza-container-1,49.00891,667.0,34.948242,-9.536743E-7
1438894774971,samza-container-0,108.02882,667.0,36.144196,-9.536743E-7
1438894780236,samza-container-1,22.708374,667.0,35.042084,-9.536743E-7
1438894784994,samza-container-0,85.91408,667.0,35.24549,-9.536743E-7
1438894790249,samza-container-1,40.0803,667.0,35.10122,-9.536743E-7
1438894795015,samza-container-0,170.4541,667.0,35.575523,-9.536743E-7
1438894800262,samza-container-1,55.871315,667.0,34.975983,-9.536743E-7
1438894805032,samza-container-0,161.3865,667.0,35.654495,-9.536743E-7
1438894810273,samza-container-1,27.583885,667.0,35.103973,-9.536743E-7
1438894815048,samza-container-0,83.00982,667.0,35.727997,-9.536743E-7
1438894820282,samza-container-1,65.6077,667.0,35.193344,-9.536743E-7
1438894825063,samza-container-0,155.8339,667.0,35.76763,-9.536743E-7
1438894830293,samza-container-1,48.811592,667.0,35.3061,-9.536743E-7
1438894835079,samza-container-0,111.87452,667.0,35.895737,-9.536743E-7
1438894840302,samza-container-1,53.805153,667.0,35.122948,-9.536743E-7
1438894845094,samza-container-0,92.53571,667.0,35.959373,-9.536743E-7
1438894850311,samza-container-1,69.396645,667.0,34.709587,-9.536743E-7
1438894855109,samza-container-0,154.53049,667.0,35.82016,-9.536743E-7
1438894860319,samza-container-1,55.112366,667.0,35.207283,-9.536743E-7
1438894865125,samza-container-0,129.48578,667.0,35.96395,-9.536743E-7
1438894870328,samza-container-1,59.931183,667.0,35.293617,-9.536743E-7
1438894875140,samza-container-0,110.98171,667.0,36.013664,-9.536743E-7
1438894880336,samza-container-1,64.785126,667.0,35.292,-9.536743E-7
1438894885155,samza-container-0,110.62183,667.0,36.036682,-9.536743E-7
1438894890344,samza-container-1,69.7918,667.0,34.849716,-9.536743E-7
1438894895171,samza-container-0,115.56702,667.0,36.066948,-9.536743E-7
1438894900352,samza-container-1,74.86694,667.0,34.860374,-9.536743E-7
1438894905185,samza-container-0,210.49136,667.0,36.256844,-9.536743E-7
1438894910361,samza-container-1,52.034798,667.0,34.887466,-9.536743E-7
1438894915200,samza-container-0,184.618,667.0,36.39544,-9.536743E-7
1438894920369,samza-container-1,68.03951,667.0,34.952263,-9.536743E-7
1438894925211,samza-container-0,175.97461,667.0,36.433014,-9.536743E-7
1438894930376,samza-container-1,36.440964,667.0,35.14682,-9.536743E-7
1438894935222,samza-container-0,170.66756,667.0,36.433266,-9.536743E-7
1438894940385,samza-container-1,63.194656,667.0,35.151558,-9.536743E-7
1438894945234,samza-container-0,159.4288,667.0,36.459404,-9.536743E-7
1438894950393,samza-container-1,44.534164,667.0,35.21131,-9.536743E-7
1438894955248,samza-container-0,173.90897,667.0,36.51066,-9.536743E-7
1438894960400,samza-container-1,50.414932,667.0,35.23419,-9.536743E-7
1438894965263,samza-container-0,181.25226,667.0,36.562187,-9.536743E-7
1438894970408,samza-container-1,44.422134,667.0,35.247017,-9.536743E-7
1438894975275,samza-container-0,203.42484,667.0,36.551003,-9.536743E-7
1438894980415,samza-container-1,60.764915,667.0,35.303947,-9.536743E-7
1438894985289,samza-container-0,151.89008,667.0,36.586296,-9.536743E-7
1438894990423,samza-container-1,76.64344,667.0,35.323387,-9.536743E-7
1438894995299,samza-container-0,175.04738,667.0,36.621925,-9.536743E-7
1438895000431,samza-container-1,51.36477,667.0,35.335243,-9.536743E-7
